Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:19:16     1000      5198  577.00  224.00    0.00    0.00  801.00     0  hvm
23:19:17     1000      5198  572.00  227.00    0.00    0.00  799.00     0  hvm
23:19:18     1000      5198  603.00  197.00    0.00    0.00  800.00     0  hvm
23:19:19     1000      5198  623.00  177.00    0.00    0.00  800.00     0  hvm
23:19:20     1000      5198  706.00   95.00    0.00    0.00  801.00     0  hvm
23:19:21     1000      5198  738.00   62.00    0.00    0.00  800.00     0  hvm
23:19:22     1000      5198  702.00   98.00    0.00    0.00  800.00     0  hvm
23:19:23     1000      5198  520.00  281.00    0.00    0.00  801.00     0  hvm
23:19:24     1000      5198  419.00  381.00    0.00    0.00  800.00     0  hvm
23:19:25     1000      5198  353.00  447.00    0.00    0.00  800.00     0  hvm
23:19:26     1000      5198  350.00  450.00    0.00    0.00  800.00     0  hvm
23:19:27     1000      5198  282.00  518.00    0.00    0.00  800.00     0  hvm
23:19:28     1000      5198  270.00  531.00    0.00    0.00  801.00     0  hvm
23:19:29     1000      5198  271.00  529.00    0.00    0.00  800.00     0  hvm
23:19:30     1000      5198  257.00  543.00    0.00    0.00  800.00     0  hvm
23:19:31     1000      5198  309.00  491.00    0.00    0.00  800.00     0  hvm
23:19:32     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:33     1000      5198  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:34     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:19:35     1000      5198  271.00  529.00    0.00    0.00  800.00     0  hvm
23:19:36     1000      5198  278.00  522.00    0.00    0.00  800.00     0  hvm
23:19:37     1000      5198  286.00  514.00    0.00    0.00  800.00     0  hvm
23:19:38     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:19:39     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:40     1000      5198  289.00  511.00    0.00    0.00  800.00     0  hvm
23:19:41     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:19:42     1000      5198  294.00  506.00    0.00    0.00  800.00     0  hvm
23:19:43     1000      5198  288.00  512.00    0.00    0.00  800.00     0  hvm
23:19:44     1000      5198  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:45     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:19:46     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:19:47     1000      5198  272.00  528.00    0.00    0.00  800.00     0  hvm
23:19:48     1000      5198  278.00  522.00    0.00    0.00  800.00     0  hvm
23:19:49     1000      5198  312.00  488.00    0.00    0.00  800.00     0  hvm
23:19:50     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:19:51     1000      5198  262.00  540.00    0.00    0.00  802.00     0  hvm
23:19:52     1000      5198  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:53     1000      5198  292.00  508.00    0.00    0.00  800.00     0  hvm
23:19:54     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:19:55     1000      5198  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:56     1000      5198  268.00  532.00    0.00    0.00  800.00     0  hvm
23:19:57     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:19:58     1000      5198  269.00  531.00    0.00    0.00  800.00     0  hvm
23:19:59     1000      5198  281.00  519.00    0.00    0.00  800.00     0  hvm
23:20:00     1000      5198  285.00  515.00    0.00    0.00  800.00     0  hvm
23:20:01     1000      5198  261.00  539.00    0.00    0.00  800.00     0  hvm
23:20:02     1000      5198  288.00  512.00    0.00    0.00  800.00     0  hvm
23:20:03     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:04     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:05     1000      5198  283.00  517.00    0.00    0.00  800.00     0  hvm
23:20:06     1000      5198  270.00  530.00    0.00    0.00  800.00     0  hvm
23:20:07     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:20:08     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:20:09     1000      5198  260.00  540.00    0.00    0.00  800.00     0  hvm
23:20:10     1000      5198  266.00  533.00    0.00    0.00  799.00     0  hvm
23:20:11     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:20:12     1000      5198  267.00  533.00    0.00    0.00  800.00     0  hvm
23:20:13     1000      5198  289.00  511.00    0.00    0.00  800.00     0  hvm
23:20:14     1000      5198  282.00  518.00    0.00    0.00  800.00     0  hvm
23:20:15     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:20:16     1000      5198  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:17     1000      5198  251.00  549.00    0.00    0.00  800.00     0  hvm
23:20:18     1000      5198  287.00  513.00    0.00    0.00  800.00     0  hvm
23:20:19     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:20     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:21     1000      5198  290.00  510.00    0.00    0.00  800.00     0  hvm
23:20:22     1000      5198  267.00  533.00    0.00    0.00  800.00     0  hvm
23:20:23     1000      5198  295.00  505.00    0.00    0.00  800.00     0  hvm
23:20:24     1000      5198  280.00  521.00    0.00    0.00  801.00     0  hvm
23:20:25     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:20:26     1000      5198  278.00  522.00    0.00    0.00  800.00     0  hvm
23:20:27     1000      5198  267.00  533.00    0.00    0.00  800.00     0  hvm
23:20:28     1000      5198  289.00  511.00    0.00    0.00  800.00     0  hvm
23:20:29     1000      5198  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:30     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:31     1000      5198  264.36  529.70    0.00    0.00  794.06     0  hvm
23:20:32     1000      5198  269.00  531.00    0.00    0.00  800.00     0  hvm
23:20:33     1000      5198  278.00  522.00    0.00    0.00  800.00     0  hvm
23:20:34     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:35     1000      5198  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:36     1000      5198  282.00  518.00    0.00    0.00  800.00     0  hvm
23:20:37     1000      5198  298.00  502.00    0.00    0.00  800.00     0  hvm
23:20:38     1000      5198  281.00  519.00    0.00    0.00  800.00     0  hvm
23:20:39     1000      5198  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:40     1000      5198  271.00  529.00    0.00    0.00  800.00     0  hvm
23:20:41     1000      5198  283.00  517.00    0.00    0.00  800.00     0  hvm
23:20:42     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:43     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:20:44     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:20:45     1000      5198  268.00  532.00    0.00    0.00  800.00     0  hvm
23:20:46     1000      5198  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:47     1000      5198  285.00  516.00    0.00    0.00  801.00     0  hvm
23:20:48     1000      5198  260.00  540.00    0.00    0.00  800.00     0  hvm
23:20:49     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:50     1000      5198  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:51     1000      5198  264.00  536.00    0.00    0.00  800.00     0  hvm
23:20:52     1000      5198  261.00  539.00    0.00    0.00  800.00     0  hvm
23:20:53     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:54     1000      5198  263.00  537.00    0.00    0.00  800.00     0  hvm
23:20:55     1000      5198  270.00  530.00    0.00    0.00  800.00     0  hvm
23:20:56     1000      5198  257.00  543.00    0.00    0.00  800.00     0  hvm
23:20:57     1000      5198  281.00  520.00    0.00    0.00  801.00     0  hvm
23:20:58     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:59     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:21:00     1000      5198  287.00  513.00    0.00    0.00  800.00     0  hvm
23:21:01     1000      5198  263.00  537.00    0.00    0.00  800.00     0  hvm
23:21:02     1000      5198  259.00  541.00    0.00    0.00  800.00     0  hvm
23:21:03     1000      5198  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:04     1000      5198  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:05     1000      5198  295.00  505.00    0.00    0.00  800.00     0  hvm
23:21:06     1000      5198  298.00  502.00    0.00    0.00  800.00     0  hvm
23:21:07     1000      5198  264.00  536.00    0.00    0.00  800.00     0  hvm
23:21:08     1000      5198  284.00  516.00    0.00    0.00  800.00     0  hvm
23:21:09     1000      5198  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:10     1000      5198  272.00  529.00    0.00    0.00  801.00     0  hvm
23:21:11     1000      5198  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:12     1000      5198  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:13     1000      5198  277.00  523.00    0.00    0.00  800.00     0  hvm
23:21:14     1000      5198  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:15     1000      5198  268.00  532.00    0.00    0.00  800.00     0  hvm
23:21:16     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:17     1000      5198  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:18     1000      5198  302.00  498.00    0.00    0.00  800.00     0  hvm
23:21:19     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:20     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:21:21     1000      5198  264.00  536.00    0.00    0.00  800.00     0  hvm
23:21:22     1000      5198  280.00  520.00    0.00    0.00  800.00     0  hvm
23:21:23     1000      5198  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:24     1000      5198  248.00  552.00    0.00    0.00  800.00     0  hvm
23:21:25     1000      5198  288.00  512.00    0.00    0.00  800.00     0  hvm
23:21:26     1000      5198  290.00  510.00    0.00    0.00  800.00     0  hvm
23:21:27     1000      5198  292.00  508.00    0.00    0.00  800.00     0  hvm
23:21:28     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:21:29     1000      5198  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:30     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:21:31     1000      5198  281.00  519.00    0.00    0.00  800.00     0  hvm
23:21:32     1000      5198  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:33     1000      5198  270.00  530.00    0.00    0.00  800.00     0  hvm
23:21:34     1000      5198  266.00  534.00    0.00    0.00  800.00     0  hvm
23:21:35     1000      5198  274.00  526.00    0.00    0.00  800.00     0  hvm
23:21:36     1000      5198  263.00  539.00    0.00    0.00  802.00     0  hvm
23:21:37     1000      5198  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:38     1000      5198  279.00  521.00    0.00    0.00  800.00     0  hvm
23:21:39     1000      5198  291.00  509.00    0.00    0.00  800.00     0  hvm
23:21:40     1000      5198  301.00  499.00    0.00    0.00  800.00     0  hvm
23:21:41     1000      5198  273.00  527.00    0.00    0.00  800.00     0  hvm
23:21:42     1000      5198  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:43     1000      5198  281.00  519.00    0.00    0.00  800.00     0  hvm
23:21:44     1000      5198  293.00  507.00    0.00    0.00  800.00     0  hvm
