Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
23:22:26     1000      6930 111320.00      0.00 8473164 1358640   5.09  hvm
23:22:27     1000      6930 112579.00      0.00 8473164 1808144   6.78  hvm
23:22:28     1000      6930  80400.00      0.00 8473164 2129348   7.98  hvm
23:22:29     1000      6930  35386.00      0.00 8473164 2270572   8.51  hvm
23:22:30     1000      6930  16154.00      0.00 8473164 2334876   8.75  hvm
23:22:31     1000      6930   8899.00      0.00 8473164 2370184   8.88  hvm
23:22:32     1000      6930   3759.00      0.00 8473164 2385204   8.94  hvm
23:22:33     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:34     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:35     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:36     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:37     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:38     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:39     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:40     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:41     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:42     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:43     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:44     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:45     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:46     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:47     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:48     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:49     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:50     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:51     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:52     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:53     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:54     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:55     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:56     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:57     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:58     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:22:59     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:23:00     1000      6930      0.00      0.00 8473164 2385204   8.94  hvm
23:23:01     1000      6930      1.00      0.00 8473164 2387240   8.95  hvm
23:23:02     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:03     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:04     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:05     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:06     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:07     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:08     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:09     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:10     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:11     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:12     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
23:23:13     1000      6930      0.00      0.00 8473164 2387240   8.95  hvm
