Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:19:16     1000      5198         -  577.00  224.00    0.00    0.00  801.00     0  hvm
23:19:16     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:16     1000         -      5200   83.00   17.00    0.00    0.00  100.00     2  |__hvm
23:19:16     1000         -      5201   72.00   28.00    0.00    0.00  100.00    10  |__hvm
23:19:16     1000         -      5202   69.00   31.00    0.00    0.00  100.00     4  |__hvm
23:19:16     1000         -      5203   69.00   31.00    0.00    0.00  100.00     7  |__hvm
23:19:16     1000         -      5204   71.00   29.00    0.00    0.00  100.00     1  |__hvm
23:19:16     1000         -      5205   61.00   39.00    0.00    0.00  100.00     9  |__hvm
23:19:16     1000         -      5206   72.00   28.00    0.00    0.00  100.00     5  |__hvm
23:19:16     1000         -      5207   80.00   20.00    0.00    0.00  100.00     3  |__hvm
23:19:17     1000      5198         -  572.00  227.00    0.00    0.00  799.00     0  hvm
23:19:17     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:17     1000         -      5200   76.00   24.00    0.00    0.00  100.00     2  |__hvm
23:19:17     1000         -      5201   77.00   23.00    0.00    0.00  100.00    10  |__hvm
23:19:17     1000         -      5202   68.00   32.00    0.00    0.00  100.00     4  |__hvm
23:19:17     1000         -      5203   77.00   23.00    0.00    0.00  100.00     7  |__hvm
23:19:17     1000         -      5204   76.00   24.00    0.00    0.00  100.00     1  |__hvm
23:19:17     1000         -      5205   52.00   48.00    0.00    0.00  100.00     9  |__hvm
23:19:17     1000         -      5206   76.00   24.00    0.00    0.00  100.00     5  |__hvm
23:19:17     1000         -      5207   70.00   30.00    0.00    0.00  100.00     3  |__hvm
23:19:18     1000      5198         -  603.00  197.00    0.00    0.00  800.00     0  hvm
23:19:18     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:18     1000         -      5200   75.00   25.00    0.00    0.00  100.00     2  |__hvm
23:19:18     1000         -      5201   73.00   27.00    0.00    0.00  100.00    11  |__hvm
23:19:18     1000         -      5202   73.00   27.00    0.00    0.00  100.00     4  |__hvm
23:19:18     1000         -      5203   80.00   20.00    0.00    0.00  100.00     7  |__hvm
23:19:18     1000         -      5204   67.00   33.00    0.00    0.00  100.00     1  |__hvm
23:19:18     1000         -      5205   82.00   18.00    0.00    0.00  100.00     9  |__hvm
23:19:18     1000         -      5206   77.00   23.00    0.00    0.00  100.00     5  |__hvm
23:19:18     1000         -      5207   76.00   24.00    0.00    0.00  100.00     3  |__hvm
23:19:19     1000      5198         -  623.00  177.00    0.00    0.00  800.00     0  hvm
23:19:19     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:19     1000         -      5200   79.00   21.00    0.00    0.00  100.00     2  |__hvm
23:19:19     1000         -      5201   82.00   18.00    0.00    0.00  100.00    11  |__hvm
23:19:19     1000         -      5202   77.00   23.00    0.00    0.00  100.00     4  |__hvm
23:19:19     1000         -      5203   79.00   21.00    0.00    0.00  100.00     7  |__hvm
23:19:19     1000         -      5204   81.00   19.00    0.00    0.00  100.00     1  |__hvm
23:19:19     1000         -      5205   81.00   19.00    0.00    0.00  100.00     9  |__hvm
23:19:19     1000         -      5206   73.00   27.00    0.00    0.00  100.00     5  |__hvm
23:19:19     1000         -      5207   71.00   29.00    0.00    0.00  100.00     3  |__hvm
23:19:20     1000      5198         -  706.00   95.00    0.00    0.00  801.00     0  hvm
23:19:20     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:20     1000         -      5200   92.00    8.00    0.00    0.00  100.00     2  |__hvm
23:19:20     1000         -      5201   91.00    9.00    0.00    0.00  100.00    11  |__hvm
23:19:20     1000         -      5202   97.00    3.00    0.00    0.00  100.00     4  |__hvm
23:19:20     1000         -      5203   93.00    7.00    0.00    0.00  100.00     7  |__hvm
23:19:20     1000         -      5204   91.00    9.00    0.00    0.00  100.00     1  |__hvm
23:19:20     1000         -      5205   74.00   26.00    0.00    0.00  100.00     9  |__hvm
23:19:20     1000         -      5206   76.00   24.00    0.00    0.00  100.00     5  |__hvm
