Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID       PID   cswch/s nvcswch/s  Command
00:52:20     1000     46343      0.00      0.00  hvm
00:52:21     1000     46343      0.00      0.00  hvm
00:52:22     1000     46343      0.00      0.00  hvm
00:52:23     1000     46343      0.00      0.00  hvm
00:52:24     1000     46343      0.00      0.00  hvm
00:52:25     1000     46343      0.00      0.00  hvm
00:52:26     1000     46343      0.00      0.00  hvm
00:52:27     1000     46343      0.00      0.00  hvm
00:52:28     1000     46343      0.00      0.00  hvm
00:52:29     1000     46343      0.00      0.00  hvm
00:52:30     1000     46343      0.00      0.00  hvm
00:52:31     1000     46343      0.00      0.00  hvm
00:52:32     1000     46343      0.00      0.00  hvm
00:52:33     1000     46343      0.00      0.00  hvm
00:52:34     1000     46343      0.00      0.00  hvm
00:52:35     1000     46343      0.00      0.00  hvm
00:52:36     1000     46343      0.00      0.00  hvm
00:52:37     1000     46343      0.00      0.00  hvm
00:52:38     1000     46343      0.00      0.00  hvm
00:52:39     1000     46343      0.00      0.00  hvm
00:52:40     1000     46343      0.00      0.00  hvm
00:52:41     1000     46343      0.00      0.00  hvm
00:52:42     1000     46343      0.00      0.00  hvm
00:52:43     1000     46343      0.00      0.00  hvm
00:52:44     1000     46343      0.00      0.00  hvm
00:52:45     1000     46343      0.00      0.00  hvm
00:52:46     1000     46343      0.00      0.00  hvm
00:52:47     1000     46343      0.00      0.00  hvm
00:52:48     1000     46343      0.00      0.00  hvm
00:52:49     1000     46343      0.00      0.00  hvm
00:52:50     1000     46343      0.00      0.00  hvm
00:52:51     1000     46343      0.00      0.00  hvm
00:52:52     1000     46343      0.00      0.00  hvm
00:52:53     1000     46343      0.00      0.00  hvm
00:52:54     1000     46343      0.00      0.00  hvm
00:52:55     1000     46343      0.00      0.00  hvm
00:52:56     1000     46343      0.00      0.00  hvm
00:52:57     1000     46343      0.00      0.00  hvm
00:52:58     1000     46343      0.00      0.00  hvm
00:52:59     1000     46343      0.00      0.00  hvm
00:53:00     1000     46343      0.00      0.00  hvm
00:53:01     1000     46343      0.00      0.00  hvm
00:53:02     1000     46343      0.00      0.00  hvm
00:53:03     1000     46343      0.00      0.00  hvm
00:53:04     1000     46343      0.00      0.00  hvm
00:53:05     1000     46343      0.00      0.00  hvm
00:53:06     1000     46343      0.00      0.00  hvm
00:53:07     1000     46343      0.00      0.00  hvm
00:53:08     1000     46343      0.00      0.00  hvm
00:53:09     1000     46343      0.00      0.00  hvm
00:53:10     1000     46343      0.00      0.00  hvm
00:53:11     1000     46343      0.00      0.00  hvm
00:53:12     1000     46343      0.00      0.00  hvm
00:53:13     1000     46343      0.00      0.00  hvm
00:53:14     1000     46343      0.00      0.00  hvm
00:53:15     1000     46343      0.00      0.00  hvm
00:53:16     1000     46343      0.00      0.00  hvm
00:53:17     1000     46343      0.00      0.00  hvm
00:53:18     1000     46343      0.00      0.00  hvm
00:53:19     1000     46343      0.00      0.00  hvm
00:53:20     1000     46343      0.00      0.00  hvm
00:53:21     1000     46343      0.00      0.00  hvm
00:53:22     1000     46343      0.00      0.00  hvm
00:53:23     1000     46343      0.00      0.00  hvm
00:53:24     1000     46343      0.00      0.00  hvm
00:53:25     1000     46343      0.00      0.00  hvm
00:53:26     1000     46343      0.00      0.00  hvm
00:53:27     1000     46343      0.00      0.00  hvm
00:53:28     1000     46343      0.00      0.00  hvm
00:53:29     1000     46343      0.00      0.00  hvm
00:53:30     1000     46343      0.00      0.00  hvm
00:53:31     1000     46343      0.00      0.00  hvm
00:53:32     1000     46343      0.00      0.00  hvm
00:53:33     1000     46343      0.00      0.00  hvm
00:53:34     1000     46343      0.00      0.00  hvm
00:53:35     1000     46343      0.00      0.00  hvm
00:53:36     1000     46343      0.00      0.00  hvm
00:53:37     1000     46343      0.00      0.00  hvm
00:53:38     1000     46343      0.00      0.00  hvm
00:53:39     1000     46343      0.00      0.00  hvm
00:53:40     1000     46343      0.00      0.00  hvm
00:53:41     1000     46343      0.00      0.00  hvm
00:53:42     1000     46343      0.00      0.00  hvm
00:53:43     1000     46343      0.00      0.00  hvm
00:53:44     1000     46343      0.00      0.00  hvm
00:53:45     1000     46343      0.00      0.00  hvm
00:53:46     1000     46343      0.00      0.00  hvm
00:53:47     1000     46343      0.00      0.00  hvm
00:53:48     1000     46343      0.00      0.00  hvm
00:53:49     1000     46343      0.00      0.00  hvm
00:53:50     1000     46343      0.00      0.00  hvm
00:53:51     1000     46343      0.00      0.00  hvm
00:53:52     1000     46343      0.00      0.00  hvm
00:53:53     1000     46343      0.00      0.00  hvm
00:53:54     1000     46343      0.00      0.00  hvm
00:53:55     1000     46343      0.00      0.00  hvm
00:53:56     1000     46343      0.00      0.00  hvm
00:53:57     1000     46343      0.00      0.00  hvm
00:53:58     1000     46343      0.00      0.00  hvm
00:53:59     1000     46343      0.00      0.00  hvm
00:54:00     1000     46343      0.00      0.00  hvm
00:54:01     1000     46343      0.00      0.00  hvm
00:54:02     1000     46343      0.00      0.00  hvm
00:54:03     1000     46343      0.00      0.00  hvm
00:54:04     1000     46343      0.00      0.00  hvm
00:54:05     1000     46343      0.00      0.00  hvm
00:54:06     1000     46343      0.00      0.00  hvm
00:54:07     1000     46343      0.00      0.00  hvm
00:54:08     1000     46343      0.00      0.00  hvm
00:54:09     1000     46343      0.00      0.00  hvm
00:54:10     1000     46343      0.00      0.00  hvm
00:54:11     1000     46343      0.00      0.00  hvm
00:54:12     1000     46343      0.00      0.00  hvm
00:54:13     1000     46343      0.00      0.00  hvm
00:54:14     1000     46343      0.00      0.00  hvm
00:54:15     1000     46343      0.00      0.00  hvm
00:54:16     1000     46343      0.00      0.00  hvm
00:54:17     1000     46343      0.00      0.00  hvm
00:54:18     1000     46343      0.00      0.00  hvm
00:54:19     1000     46343      0.00      0.00  hvm
00:54:20     1000     46343      0.00      0.00  hvm
00:54:21     1000     46343      0.00      0.00  hvm
00:54:22     1000     46343      0.00      0.00  hvm
00:54:23     1000     46343      0.00      0.00  hvm
00:54:24     1000     46343      0.00      0.00  hvm
00:54:25     1000     46343      0.00      0.00  hvm
00:54:26     1000     46343      0.00      0.00  hvm
00:54:27     1000     46343      0.00      0.00  hvm
00:54:28     1000     46343      0.00      0.00  hvm
00:54:29     1000     46343      0.00      0.00  hvm
00:54:30     1000     46343      0.00      0.00  hvm
00:54:31     1000     46343      0.00      0.00  hvm
00:54:32     1000     46343      0.00      0.00  hvm
00:54:33     1000     46343      0.00      0.00  hvm
00:54:34     1000     46343      0.00      0.00  hvm
00:54:35     1000     46343      0.00      0.00  hvm
00:54:36     1000     46343      0.00      0.00  hvm
00:54:37     1000     46343      0.00      0.00  hvm
00:54:38     1000     46343      0.00      0.00  hvm
00:54:39     1000     46343      0.00      0.00  hvm
00:54:40     1000     46343      0.00      0.00  hvm
00:54:41     1000     46343      0.00      0.00  hvm
00:54:42     1000     46343      0.00      0.00  hvm
00:54:43     1000     46343      0.00      0.00  hvm
00:54:44     1000     46343      0.00      0.00  hvm
00:54:45     1000     46343      0.00      0.00  hvm
00:54:46     1000     46343      0.00      0.00  hvm
00:54:47     1000     46343      0.00      0.00  hvm
00:54:48     1000     46343      0.00      0.00  hvm
00:54:49     1000     46343      0.00      0.00  hvm
00:54:50     1000     46343      0.00      0.00  hvm
00:54:51     1000     46343      0.00      0.00  hvm
00:54:52     1000     46343      0.00      0.00  hvm
00:54:53     1000     46343      0.00      0.00  hvm
00:54:54     1000     46343      0.00      0.00  hvm
00:54:55     1000     46343      0.00      0.00  hvm
00:54:56     1000     46343      0.00      0.00  hvm
00:54:57     1000     46343      0.00      0.00  hvm
00:54:58     1000     46343      0.00      0.00  hvm
00:54:59     1000     46343      0.00      0.00  hvm
00:55:00     1000     46343      0.00      0.00  hvm
00:55:01     1000     46343      0.00      0.00  hvm
00:55:02     1000     46343      0.00      0.00  hvm
00:55:03     1000     46343      0.00      0.00  hvm
00:55:04     1000     46343      0.00      0.00  hvm
00:55:05     1000     46343      0.00      0.00  hvm
00:55:06     1000     46343      0.00      0.00  hvm
00:55:07     1000     46343      0.00      0.00  hvm
00:55:08     1000     46343      0.00      0.00  hvm
00:55:09     1000     46343      0.00      0.00  hvm
00:55:10     1000     46343      0.00      0.00  hvm
00:55:11     1000     46343      0.00      0.00  hvm
00:55:12     1000     46343      0.00      0.00  hvm
00:55:13     1000     46343      0.00      0.00  hvm
00:55:14     1000     46343      0.00      0.00  hvm
00:55:15     1000     46343      0.00      0.00  hvm
00:55:16     1000     46343      0.00      0.00  hvm
00:55:17     1000     46343      0.00      0.00  hvm
00:55:18     1000     46343      0.00      0.00  hvm
00:55:19     1000     46343      0.00      0.00  hvm
00:55:20     1000     46343      0.00      0.00  hvm
00:55:21     1000     46343      0.00      0.00  hvm
00:55:22     1000     46343      0.00      0.00  hvm
00:55:23     1000     46343      0.00      0.00  hvm
00:55:24     1000     46343      0.00      0.00  hvm
00:55:25     1000     46343      0.00      0.00  hvm
00:55:26     1000     46343      0.00      0.00  hvm
00:55:27     1000     46343      0.00      0.00  hvm
00:55:28     1000     46343      0.00      0.00  hvm
00:55:29     1000     46343      0.00      0.00  hvm
00:55:30     1000     46343      0.00      0.00  hvm
00:55:31     1000     46343      0.00      0.00  hvm
00:55:32     1000     46343      0.00      0.00  hvm
00:55:33     1000     46343      0.00      0.00  hvm
00:55:34     1000     46343      0.00      0.00  hvm
00:55:35     1000     46343      0.00      0.00  hvm
00:55:36     1000     46343      0.00      0.00  hvm
00:55:37     1000     46343      0.00      0.00  hvm
00:55:38     1000     46343      0.00      0.00  hvm
00:55:39     1000     46343      0.00      0.00  hvm
00:55:40     1000     46343      0.00      0.00  hvm
00:55:41     1000     46343      0.00      0.00  hvm
00:55:42     1000     46343      0.00      0.00  hvm
00:55:43     1000     46343      0.00      0.00  hvm
00:55:44     1000     46343      0.00      0.00  hvm
00:55:45     1000     46343      0.00      0.00  hvm
00:55:46     1000     46343      0.00      0.00  hvm
00:55:47     1000     46343      0.00      0.00  hvm
00:55:48     1000     46343      0.00      0.00  hvm
00:55:49     1000     46343      0.00      0.00  hvm
00:55:50     1000     46343      0.00      0.00  hvm
00:55:51     1000     46343      0.00      0.00  hvm
00:55:52     1000     46343      0.00      0.00  hvm
00:55:53     1000     46343      0.00      0.00  hvm
00:55:54     1000     46343      0.00      0.00  hvm
00:55:55     1000     46343      0.00      0.00  hvm
