Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:38:37     1000     39260  287.00  514.00    0.00    0.00  801.00     6  hvm
00:38:38     1000     39260  251.00  549.00    0.00    0.00  800.00     6  hvm
00:38:39     1000     39260  266.00  534.00    0.00    0.00  800.00     6  hvm
00:38:40     1000     39260  266.00  534.00    0.00    0.00  800.00     6  hvm
00:38:41     1000     39260  260.00  539.00    0.00    0.00  799.00     6  hvm
00:38:42     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:38:43     1000     39260  294.00  506.00    0.00    0.00  800.00     6  hvm
00:38:44     1000     39260  263.00  537.00    0.00    0.00  800.00     6  hvm
00:38:45     1000     39260  291.00  509.00    0.00    0.00  800.00     6  hvm
00:38:46     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:38:47     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:38:48     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:38:49     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:38:50     1000     39260  282.00  518.00    0.00    0.00  800.00     6  hvm
00:38:51     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:38:52     1000     39260  258.00  542.00    0.00    0.00  800.00     6  hvm
00:38:53     1000     39260  288.00  514.00    0.00    0.00  802.00     6  hvm
00:38:54     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:38:55     1000     39260  261.00  539.00    0.00    0.00  800.00     6  hvm
00:38:56     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:38:57     1000     39260  268.00  532.00    0.00    0.00  800.00     6  hvm
00:38:58     1000     39260  287.00  513.00    0.00    0.00  800.00     6  hvm
00:38:59     1000     39260  249.00  551.00    0.00    0.00  800.00     6  hvm
00:39:00     1000     39260  300.00  500.00    0.00    0.00  800.00     6  hvm
00:39:01     1000     39260  284.00  516.00    0.00    0.00  800.00     6  hvm
00:39:02     1000     39260  299.00  501.00    0.00    0.00  800.00     6  hvm
00:39:03     1000     39260  253.00  547.00    0.00    0.00  800.00     6  hvm
00:39:04     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:39:05     1000     39260  268.00  532.00    0.00    0.00  800.00     6  hvm
00:39:06     1000     39260  265.00  535.00    0.00    0.00  800.00     6  hvm
00:39:07     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:08     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:09     1000     39260  291.00  509.00    0.00    0.00  800.00     6  hvm
00:39:10     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:11     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:39:12     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:39:13     1000     39260  292.00  508.00    0.00    0.00  800.00     6  hvm
00:39:14     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:39:15     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:16     1000     39260  290.00  510.00    0.00    0.00  800.00     6  hvm
00:39:17     1000     39260  269.00  531.00    0.00    0.00  800.00     6  hvm
00:39:18     1000     39260  269.00  531.00    0.00    0.00  800.00     6  hvm
00:39:19     1000     39260  265.00  535.00    0.00    0.00  800.00     6  hvm
00:39:20     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:39:21     1000     39260  263.00  537.00    0.00    0.00  800.00     6  hvm
00:39:22     1000     39260  258.00  542.00    0.00    0.00  800.00     6  hvm
00:39:23     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:39:24     1000     39260  285.00  516.00    0.00    0.00  801.00     6  hvm
00:39:25     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:39:26     1000     39260  268.00  532.00    0.00    0.00  800.00     6  hvm
00:39:27     1000     39260  292.00  508.00    0.00    0.00  800.00     6  hvm
00:39:28     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:39:29     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:30     1000     39260  267.00  533.00    0.00    0.00  800.00     6  hvm
00:39:31     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:39:32     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:33     1000     39260  252.00  548.00    0.00    0.00  800.00     6  hvm
00:39:34     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:39:35     1000     39260  261.39  531.68    0.00    0.00  793.07     6  hvm
00:39:36     1000     39260  301.00  499.00    0.00    0.00  800.00     6  hvm
00:39:37     1000     39260  299.00  501.00    0.00    0.00  800.00     6  hvm
00:39:38     1000     39260  275.00  525.00    0.00    0.00  800.00     6  hvm
00:39:39     1000     39260  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:40     1000     39260  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:41     1000     39260  296.00  504.00    0.00    0.00  800.00     6  hvm
00:39:42     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:39:43     1000     39260  280.00  521.00    0.00    0.00  801.00     6  hvm
00:39:44     1000     39260  268.00  532.00    0.00    0.00  800.00     6  hvm
00:39:45     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:39:46     1000     39260  258.00  542.00    0.00    0.00  800.00     6  hvm
00:39:47     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:39:48     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:39:49     1000     39260  265.00  535.00    0.00    0.00  800.00     6  hvm
00:39:50     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:39:51     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:52     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:39:53     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:54     1000     39260  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:55     1000     39260  266.00  534.00    0.00    0.00  800.00     6  hvm
00:39:56     1000     39260  275.00  525.00    0.00    0.00  800.00     6  hvm
00:39:57     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:58     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:59     1000     39260  259.00  541.00    0.00    0.00  800.00     6  hvm
00:40:00     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:40:01     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:02     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:03     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:04     1000     39260  287.00  513.00    0.00    0.00  800.00     6  hvm
00:40:05     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:40:06     1000     39260  259.00  542.00    0.00    0.00  801.00     6  hvm
00:40:07     1000     39260  271.00  530.00    0.00    0.00  801.00     6  hvm
00:40:08     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:40:09     1000     39260  266.00  534.00    0.00    0.00  800.00     6  hvm
00:40:10     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:40:11     1000     39260  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:12     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:40:13     1000     39260  260.00  540.00    0.00    0.00  800.00     6  hvm
00:40:14     1000     39260  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:15     1000     39260  282.00  517.00    0.00    0.00  799.00     6  hvm
00:40:16     1000     39260  275.00  525.00    0.00    0.00  800.00     6  hvm
00:40:17     1000     39260  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:18     1000     39260  254.00  546.00    0.00    0.00  800.00     6  hvm
00:40:19     1000     39260  273.00  528.00    0.00    0.00  801.00     6  hvm
00:40:20     1000     39260  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:21     1000     39260  290.00  510.00    0.00    0.00  800.00     6  hvm
00:40:22     1000     39260  267.00  533.00    0.00    0.00  800.00     6  hvm
00:40:23     1000     39260  283.00  517.00    0.00    0.00  800.00     6  hvm
00:40:24     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:25     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:40:26     1000     39260  262.00  538.00    0.00    0.00  800.00     6  hvm
00:40:27     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:40:28     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:29     1000     39260  299.00  501.00    0.00    0.00  800.00     6  hvm
00:40:30     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:31     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:40:32     1000     39260  258.00  542.00    0.00    0.00  800.00     6  hvm
00:40:33     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:34     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:40:35     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:36     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:37     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:38     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:39     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:40     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:41     1000     39260  283.00  517.00    0.00    0.00  800.00     6  hvm
00:40:42     1000     39260  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:43     1000     39260  289.00  512.00    0.00    0.00  801.00     6  hvm
00:40:44     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:40:45     1000     39260  282.00  518.00    0.00    0.00  800.00     6  hvm
00:40:46     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:47     1000     39260  284.00  516.00    0.00    0.00  800.00     6  hvm
00:40:48     1000     39260  295.00  505.00    0.00    0.00  800.00     6  hvm
00:40:49     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:40:50     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:40:51     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:52     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:53     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:40:54     1000     39260  316.00  484.00    0.00    0.00  800.00     6  hvm
00:40:55     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:40:56     1000     39260  289.00  511.00    0.00    0.00  800.00     6  hvm
00:40:57     1000     39260  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:58     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:40:59     1000     39260  294.00  507.00    0.00    0.00  801.00     6  hvm
00:41:00     1000     39260  254.00  546.00    0.00    0.00  800.00     6  hvm
00:41:01     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:41:02     1000     39260  265.00  535.00    0.00    0.00  800.00     6  hvm
00:41:03     1000     39260  267.00  533.00    0.00    0.00  800.00     6  hvm
00:41:04     1000     39260  273.00  527.00    0.00    0.00  800.00     6  hvm
00:41:05     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:41:06     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:41:07     1000     39260  283.00  517.00    0.00    0.00  800.00     6  hvm
00:41:08     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:41:09     1000     39260  275.00  525.00    0.00    0.00  800.00     6  hvm
00:41:10     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:11     1000     39260  249.00  551.00    0.00    0.00  800.00     6  hvm
00:41:12     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:41:13     1000     39260  289.00  511.00    0.00    0.00  800.00     6  hvm
00:41:14     1000     39260  286.00  514.00    0.00    0.00  800.00     6  hvm
00:41:15     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:41:16     1000     39260  292.00  508.00    0.00    0.00  800.00     6  hvm
00:41:17     1000     39260  305.00  495.00    0.00    0.00  800.00     6  hvm
00:41:18     1000     39260  262.00  538.00    0.00    0.00  800.00     6  hvm
00:41:19     1000     39260  260.40  533.66    0.00    0.00  794.06     6  hvm
00:41:20     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:41:21     1000     39260  255.00  544.00    0.00    0.00  799.00     6  hvm
00:41:22     1000     39260  294.00  507.00    0.00    0.00  801.00     6  hvm
00:41:23     1000     39260  284.00  516.00    0.00    0.00  800.00     6  hvm
00:41:24     1000     39260  299.00  501.00    0.00    0.00  800.00     6  hvm
00:41:25     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:41:26     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:41:27     1000     39260  261.00  539.00    0.00    0.00  800.00     6  hvm
00:41:28     1000     39260  262.00  538.00    0.00    0.00  800.00     6  hvm
00:41:29     1000     39260  269.00  531.00    0.00    0.00  800.00     6  hvm
00:41:30     1000     39260  269.00  531.00    0.00    0.00  800.00     6  hvm
00:41:31     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:41:32     1000     39260  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:33     1000     39260  252.00  548.00    0.00    0.00  800.00     6  hvm
00:41:34     1000     39260  286.00  514.00    0.00    0.00  800.00     6  hvm
00:41:35     1000     39260  262.00  538.00    0.00    0.00  800.00     6  hvm
00:41:36     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:41:37     1000     39260  277.00  523.00    0.00    0.00  800.00     6  hvm
00:41:38     1000     39260  288.00  512.00    0.00    0.00  800.00     6  hvm
00:41:39     1000     39260  280.00  520.00    0.00    0.00  800.00     6  hvm
00:41:40     1000     39260  260.00  540.00    0.00    0.00  800.00     6  hvm
00:41:41     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:41:42     1000     39260  274.00  526.00    0.00    0.00  800.00     6  hvm
00:41:43     1000     39260  285.00  515.00    0.00    0.00  800.00     6  hvm
00:41:44     1000     39260  271.00  529.00    0.00    0.00  800.00     6  hvm
00:41:45     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
00:41:46     1000     39260  287.00  513.00    0.00    0.00  800.00     6  hvm
00:41:47     1000     39260  286.00  514.00    0.00    0.00  800.00     6  hvm
00:41:48     1000     39260  287.00  514.00    0.00    0.00  801.00     6  hvm
00:41:49     1000     39260  279.00  521.00    0.00    0.00  800.00     6  hvm
00:41:50     1000     39260  272.00  529.00    0.00    0.00  801.00     6  hvm
00:41:51     1000     39260  258.00  542.00    0.00    0.00  800.00     6  hvm
00:41:52     1000     39260  257.00  543.00    0.00    0.00  800.00     6  hvm
00:41:53     1000     39260  270.00  530.00    0.00    0.00  800.00     6  hvm
00:41:54     1000     39260  284.00  516.00    0.00    0.00  800.00     6  hvm
00:41:55     1000     39260  278.00  522.00    0.00    0.00  800.00     6  hvm
00:41:56     1000     39260  293.00  507.00    0.00    0.00  800.00     6  hvm
00:41:57     1000     39260  286.00  514.00    0.00    0.00  800.00     6  hvm
00:41:58     1000     39260  264.00  536.00    0.00    0.00  800.00     6  hvm
