Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:50:18      UID       PID   cswch/s nvcswch/s  Command
01:50:19     1000   1726269      0.00      0.00  run_full_pidsta
01:50:20     1000   1726269      0.00      0.00  run_full_pidsta
01:50:21     1000   1726269      0.00      0.00  run_full_pidsta
01:50:22     1000   1726269      0.00      0.00  run_full_pidsta
01:50:23     1000   1726269      0.00      0.00  run_full_pidsta
01:50:24     1000   1726269      0.00      0.00  run_full_pidsta
01:50:25     1000   1726269      0.00      0.00  run_full_pidsta
01:50:26     1000   1726269      0.00      0.00  run_full_pidsta
01:50:27     1000   1726269      0.00      0.00  run_full_pidsta
01:50:28     1000   1726269      0.00      0.00  run_full_pidsta
01:50:29     1000   1726269      0.00      0.00  run_full_pidsta
01:50:30     1000   1726269      0.00      0.00  run_full_pidsta
01:50:31     1000   1726269      0.00      0.00  run_full_pidsta
01:50:32     1000   1726269      0.00      0.00  run_full_pidsta
01:50:33     1000   1726269      0.00      0.00  run_full_pidsta
01:50:34     1000   1726269      0.00      0.00  run_full_pidsta
01:50:35     1000   1726269      0.00      0.00  run_full_pidsta
01:50:36     1000   1726269      0.00      0.00  run_full_pidsta
01:50:37     1000   1726269      0.00      0.00  run_full_pidsta
01:50:38     1000   1726269      0.00      0.00  run_full_pidsta
01:50:39     1000   1726269      0.00      0.00  run_full_pidsta
01:50:40     1000   1726269      0.00      0.00  run_full_pidsta
01:50:41     1000   1726269      0.00      0.00  run_full_pidsta
01:50:42     1000   1726269      0.00      0.00  run_full_pidsta
01:50:43     1000   1726269      0.00      0.00  run_full_pidsta
01:50:44     1000   1726269      0.00      0.00  run_full_pidsta
01:50:45     1000   1726269      0.00      0.00  run_full_pidsta
01:50:46     1000   1726269      0.00      0.00  run_full_pidsta
01:50:47     1000   1726269      0.00      0.00  run_full_pidsta
01:50:48     1000   1726269      0.00      0.00  run_full_pidsta
01:50:49     1000   1726269      0.00      0.00  run_full_pidsta
01:50:50     1000   1726269      0.00      0.00  run_full_pidsta
01:50:51     1000   1726269      0.00      0.00  run_full_pidsta
01:50:52     1000   1726269      0.00      0.00  run_full_pidsta
01:50:53     1000   1726269      0.00      0.00  run_full_pidsta
01:50:54     1000   1726269      0.00      0.00  run_full_pidsta
01:50:55     1000   1726269      0.00      0.00  run_full_pidsta
01:50:56     1000   1726269      0.00      0.00  run_full_pidsta
01:50:57     1000   1726269      0.00      0.00  run_full_pidsta
01:50:58     1000   1726269      0.00      0.00  run_full_pidsta
01:50:59     1000   1726269      0.00      0.00  run_full_pidsta
01:51:00     1000   1726269      0.00      0.00  run_full_pidsta
01:51:01     1000   1726269      0.00      0.00  run_full_pidsta
01:51:02     1000   1726269      0.00      0.00  run_full_pidsta
01:51:03     1000   1726269      0.00      0.00  run_full_pidsta
01:51:04     1000   1726269      0.00      0.00  run_full_pidsta
01:51:05     1000   1726269      0.00      0.00  run_full_pidsta
01:51:06     1000   1726269      0.00      0.00  run_full_pidsta
01:51:07     1000   1726269      0.00      0.00  run_full_pidsta
01:51:08     1000   1726269      0.00      0.00  run_full_pidsta
01:51:09     1000   1726269      0.00      0.00  run_full_pidsta
01:51:10     1000   1726269      0.00      0.00  run_full_pidsta
01:51:11     1000   1726269      0.00      0.00  run_full_pidsta
01:51:12     1000   1726269      0.00      0.00  run_full_pidsta
01:51:13     1000   1726269      0.00      0.00  run_full_pidsta
01:51:14     1000   1726269      0.00      0.00  run_full_pidsta
01:51:15     1000   1726269      0.00      0.00  run_full_pidsta
01:51:16     1000   1726269      0.00      0.00  run_full_pidsta
01:51:17     1000   1726269      0.00      0.00  run_full_pidsta
01:51:18     1000   1726269      0.00      0.00  run_full_pidsta
01:51:19     1000   1726269      0.00      0.00  run_full_pidsta
01:51:20     1000   1726269      0.00      0.00  run_full_pidsta
01:51:21     1000   1726269      0.00      0.00  run_full_pidsta
01:51:22     1000   1726269      0.00      0.00  run_full_pidsta
01:51:23     1000   1726269      0.00      0.00  run_full_pidsta
01:51:24     1000   1726269      0.00      0.00  run_full_pidsta
01:51:25     1000   1726269      0.00      0.00  run_full_pidsta
01:51:26     1000   1726269      0.00      0.00  run_full_pidsta
01:51:27     1000   1726269      0.00      0.00  run_full_pidsta
01:51:28     1000   1726269      0.00      0.00  run_full_pidsta
01:51:29     1000   1726269      0.00      0.00  run_full_pidsta
01:51:30     1000   1726269      0.00      0.00  run_full_pidsta
01:51:31     1000   1726269      0.00      0.00  run_full_pidsta
01:51:32     1000   1726269      0.00      0.00  run_full_pidsta
01:51:33     1000   1726269      0.00      0.00  run_full_pidsta
01:51:34     1000   1726269      0.00      0.00  run_full_pidsta
01:51:35     1000   1726269      0.00      0.00  run_full_pidsta
01:51:36     1000   1726269      0.00      0.00  run_full_pidsta
01:51:37     1000   1726269      0.00      0.00  run_full_pidsta
01:51:38     1000   1726269      0.00      0.00  run_full_pidsta
01:51:39     1000   1726269      0.00      0.00  run_full_pidsta
01:51:40     1000   1726269      0.00      0.00  run_full_pidsta
01:51:41     1000   1726269      0.00      0.00  run_full_pidsta
01:51:42     1000   1726269      0.00      0.00  run_full_pidsta
01:51:43     1000   1726269      0.00      0.00  run_full_pidsta
01:51:44     1000   1726269      0.00      0.00  run_full_pidsta
01:51:45     1000   1726269      0.00      0.00  run_full_pidsta
01:51:46     1000   1726269      0.00      0.00  run_full_pidsta
01:51:47     1000   1726269      0.00      0.00  run_full_pidsta
01:51:48     1000   1726269      0.00      0.00  run_full_pidsta
01:51:49     1000   1726269      0.00      0.00  run_full_pidsta
01:51:50     1000   1726269      0.00      0.00  run_full_pidsta
01:51:51     1000   1726269      0.00      0.00  run_full_pidsta
01:51:52     1000   1726269      0.00      0.00  run_full_pidsta
01:51:53     1000   1726269      0.00      0.00  run_full_pidsta
01:51:54     1000   1726269      0.00      0.00  run_full_pidsta
01:51:55     1000   1726269      0.00      0.00  run_full_pidsta
01:51:56     1000   1726269      0.00      0.00  run_full_pidsta
01:51:57     1000   1726269      0.00      0.00  run_full_pidsta
01:51:58     1000   1726269      0.00      0.00  run_full_pidsta
01:51:59     1000   1726269      0.00      0.00  run_full_pidsta
01:52:00     1000   1726269      0.00      0.00  run_full_pidsta
01:52:01     1000   1726269      0.00      0.00  run_full_pidsta
01:52:02     1000   1726269      0.00      0.00  run_full_pidsta
01:52:03     1000   1726269      0.00      0.00  run_full_pidsta
01:52:04     1000   1726269      0.00      0.00  run_full_pidsta
01:52:05     1000   1726269      0.00      0.00  run_full_pidsta
01:52:06     1000   1726269      0.00      0.00  run_full_pidsta
01:52:07     1000   1726269      0.00      0.00  run_full_pidsta
01:52:08     1000   1726269      0.00      0.00  run_full_pidsta
01:52:09     1000   1726269      0.00      0.00  run_full_pidsta
01:52:10     1000   1726269      0.00      0.00  run_full_pidsta
01:52:11     1000   1726269      0.00      0.00  run_full_pidsta
01:52:12     1000   1726269      0.00      0.00  run_full_pidsta
01:52:13     1000   1726269      0.00      0.00  run_full_pidsta
01:52:14     1000   1726269      0.00      0.00  run_full_pidsta
