Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID       PID   cswch/s nvcswch/s  Command
00:45:35     1000     42850      0.00      0.00  hvm
00:45:36     1000     42850      0.00      0.00  hvm
00:45:37     1000     42850      0.00      0.00  hvm
00:45:38     1000     42850      0.00      0.00  hvm
00:45:39     1000     42850      0.00      0.00  hvm
00:45:40     1000     42850      0.00      0.00  hvm
00:45:41     1000     42850      0.00      0.00  hvm
00:45:42     1000     42850      0.00      0.00  hvm
00:45:43     1000     42850      0.00      0.00  hvm
00:45:44     1000     42850      0.00      0.00  hvm
00:45:45     1000     42850      0.00      0.00  hvm
00:45:46     1000     42850      0.00      0.00  hvm
00:45:47     1000     42850      0.00      0.00  hvm
00:45:48     1000     42850      0.00      0.00  hvm
00:45:49     1000     42850      0.00      0.00  hvm
00:45:50     1000     42850      0.00      0.00  hvm
00:45:51     1000     42850      0.00      0.00  hvm
00:45:52     1000     42850      0.00      0.00  hvm
00:45:53     1000     42850      0.00      0.00  hvm
00:45:54     1000     42850      0.00      0.00  hvm
00:45:55     1000     42850      0.00      0.00  hvm
00:45:56     1000     42850      0.00      0.00  hvm
00:45:57     1000     42850      0.00      0.00  hvm
00:45:58     1000     42850      0.00      0.00  hvm
00:45:59     1000     42850      0.00      0.00  hvm
00:46:00     1000     42850      0.00      0.00  hvm
00:46:01     1000     42850      0.00      0.00  hvm
00:46:02     1000     42850      0.00      0.00  hvm
00:46:03     1000     42850      0.00      0.00  hvm
00:46:04     1000     42850      0.00      0.00  hvm
00:46:05     1000     42850      0.00      0.00  hvm
00:46:06     1000     42850      0.00      0.00  hvm
00:46:07     1000     42850      0.00      0.00  hvm
00:46:08     1000     42850      0.00      0.00  hvm
00:46:09     1000     42850      0.00      0.00  hvm
00:46:10     1000     42850      0.00      0.00  hvm
00:46:11     1000     42850      0.00      0.00  hvm
00:46:12     1000     42850      0.00      0.00  hvm
00:46:13     1000     42850      0.00      0.00  hvm
00:46:14     1000     42850      0.00      0.00  hvm
00:46:15     1000     42850      0.00      0.00  hvm
00:46:16     1000     42850      0.00      0.00  hvm
00:46:17     1000     42850      0.00      0.00  hvm
00:46:18     1000     42850      0.00      0.00  hvm
00:46:19     1000     42850      0.00      0.00  hvm
00:46:20     1000     42850      0.00      0.00  hvm
00:46:21     1000     42850      0.00      0.00  hvm
00:46:22     1000     42850      0.00      0.00  hvm
00:46:23     1000     42850      0.00      0.00  hvm
00:46:24     1000     42850      0.00      0.00  hvm
00:46:25     1000     42850      0.00      0.00  hvm
00:46:26     1000     42850      0.00      0.00  hvm
00:46:27     1000     42850      0.00      0.00  hvm
00:46:28     1000     42850      0.00      0.00  hvm
00:46:29     1000     42850      0.00      0.00  hvm
00:46:30     1000     42850      0.00      0.00  hvm
00:46:31     1000     42850      0.00      0.00  hvm
00:46:32     1000     42850      0.00      0.00  hvm
00:46:33     1000     42850      0.00      0.00  hvm
00:46:34     1000     42850      0.00      0.00  hvm
00:46:35     1000     42850      0.00      0.00  hvm
00:46:36     1000     42850      0.00      0.00  hvm
00:46:37     1000     42850      0.00      0.00  hvm
00:46:38     1000     42850      0.00      0.00  hvm
00:46:39     1000     42850      0.00      0.00  hvm
00:46:40     1000     42850      0.00      0.00  hvm
00:46:41     1000     42850      0.00      0.00  hvm
00:46:42     1000     42850      0.00      0.00  hvm
00:46:43     1000     42850      0.00      0.00  hvm
00:46:44     1000     42850      0.00      0.00  hvm
00:46:45     1000     42850      0.00      0.00  hvm
00:46:46     1000     42850      0.00      0.00  hvm
00:46:47     1000     42850      0.00      0.00  hvm
00:46:48     1000     42850      0.00      0.00  hvm
00:46:49     1000     42850      0.00      0.00  hvm
00:46:50     1000     42850      0.00      0.00  hvm
00:46:51     1000     42850      0.00      0.00  hvm
00:46:52     1000     42850      0.00      0.00  hvm
00:46:53     1000     42850      0.00      0.00  hvm
00:46:54     1000     42850      0.00      0.00  hvm
00:46:55     1000     42850      0.00      0.00  hvm
00:46:56     1000     42850      0.00      0.00  hvm
00:46:57     1000     42850      0.00      0.00  hvm
00:46:58     1000     42850      0.00      0.00  hvm
00:46:59     1000     42850      0.00      0.00  hvm
00:47:00     1000     42850      0.00      0.00  hvm
00:47:01     1000     42850      0.00      0.00  hvm
