Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:55:59     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:56:00     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:56:01     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
00:56:02     1000     47951  241.00  559.00    0.00    0.00  800.00     0  hvm
00:56:03     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:04     1000     47951  259.00  541.00    0.00    0.00  800.00     0  hvm
00:56:05     1000     47951  257.00  544.00    0.00    0.00  801.00     0  hvm
00:56:06     1000     47951  240.59  551.49    0.00    0.00  792.08     0  hvm
00:56:07     1000     47951  265.00  535.00    0.00    0.00  800.00     0  hvm
00:56:08     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:09     1000     47951  236.00  564.00    0.00    0.00  800.00     0  hvm
00:56:10     1000     47951  258.00  542.00    0.00    0.00  800.00     0  hvm
00:56:11     1000     47951  251.00  550.00    0.00    0.00  801.00     0  hvm
00:56:12     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:56:13     1000     47951  252.00  548.00    0.00    0.00  800.00     0  hvm
00:56:14     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:56:15     1000     47951  247.00  553.00    0.00    0.00  800.00     0  hvm
00:56:16     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:17     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:18     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:56:19     1000     47951  261.00  539.00    0.00    0.00  800.00     0  hvm
00:56:20     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
00:56:21     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:22     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:56:23     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:56:24     1000     47951  229.00  571.00    0.00    0.00  800.00     0  hvm
00:56:25     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:26     1000     47951  221.00  579.00    0.00    0.00  800.00     0  hvm
00:56:27     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:56:28     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:29     1000     47951  247.00  553.00    0.00    0.00  800.00     0  hvm
00:56:30     1000     47951  245.00  555.00    0.00    0.00  800.00     0  hvm
00:56:31     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:56:32     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:33     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:34     1000     47951  268.00  532.00    0.00    0.00  800.00     0  hvm
00:56:35     1000     47951  242.00  560.00    0.00    0.00  802.00     0  hvm
00:56:36     1000     47951  233.00  567.00    0.00    0.00  800.00     0  hvm
00:56:37     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:56:38     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:39     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:56:40     1000     47951  225.00  575.00    0.00    0.00  800.00     0  hvm
00:56:41     1000     47951  260.00  540.00    0.00    0.00  800.00     0  hvm
00:56:42     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:43     1000     47951  235.00  565.00    0.00    0.00  800.00     0  hvm
00:56:44     1000     47951  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:45     1000     47951  241.00  559.00    0.00    0.00  800.00     0  hvm
00:56:46     1000     47951  262.00  538.00    0.00    0.00  800.00     0  hvm
00:56:47     1000     47951  261.00  539.00    0.00    0.00  800.00     0  hvm
00:56:48     1000     47951  284.00  516.00    0.00    0.00  800.00     0  hvm
00:56:49     1000     47951  227.00  573.00    0.00    0.00  800.00     0  hvm
00:56:50     1000     47951  235.00  565.00    0.00    0.00  800.00     0  hvm
00:56:51     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:56:52     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:53     1000     47951  239.00  561.00    0.00    0.00  800.00     0  hvm
00:56:54     1000     47951  271.00  530.00    0.00    0.00  801.00     0  hvm
00:56:55     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:56     1000     47951  263.00  537.00    0.00    0.00  800.00     0  hvm
00:56:57     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:56:58     1000     47951  236.00  564.00    0.00    0.00  800.00     0  hvm
00:56:59     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:57:00     1000     47951  235.00  565.00    0.00    0.00  800.00     0  hvm
00:57:01     1000     47951  260.00  540.00    0.00    0.00  800.00     0  hvm
00:57:02     1000     47951  236.00  564.00    0.00    0.00  800.00     0  hvm
00:57:03     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:57:04     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:05     1000     47951  237.00  563.00    0.00    0.00  800.00     0  hvm
00:57:06     1000     47951  257.00  543.00    0.00    0.00  800.00     0  hvm
00:57:07     1000     47951  236.00  564.00    0.00    0.00  800.00     0  hvm
00:57:08     1000     47951  266.00  534.00    0.00    0.00  800.00     0  hvm
00:57:09     1000     47951  219.00  581.00    0.00    0.00  800.00     0  hvm
00:57:10     1000     47951  261.00  539.00    0.00    0.00  800.00     0  hvm
00:57:11     1000     47951  258.00  542.00    0.00    0.00  800.00     0  hvm
00:57:12     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:13     1000     47951  240.00  560.00    0.00    0.00  800.00     0  hvm
00:57:14     1000     47951  258.00  542.00    0.00    0.00  800.00     0  hvm
00:57:15     1000     47951  252.00  548.00    0.00    0.00  800.00     0  hvm
00:57:16     1000     47951  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:17     1000     47951  264.00  536.00    0.00    0.00  800.00     0  hvm
00:57:18     1000     47951  247.00  553.00    0.00    0.00  800.00     0  hvm
00:57:19     1000     47951  261.00  539.00    0.00    0.00  800.00     0  hvm
00:57:20     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:21     1000     47951  242.00  559.00    0.00    0.00  801.00     0  hvm
00:57:22     1000     47951  230.00  570.00    0.00    0.00  800.00     0  hvm
00:57:23     1000     47951  247.00  553.00    0.00    0.00  800.00     0  hvm
00:57:24     1000     47951  267.00  533.00    0.00    0.00  800.00     0  hvm
00:57:25     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:57:26     1000     47951  240.00  561.00    0.00    0.00  801.00     0  hvm
00:57:27     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:28     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:29     1000     47951  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:30     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:31     1000     47951  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:32     1000     47951  259.00  541.00    0.00    0.00  800.00     0  hvm
00:57:33     1000     47951  239.00  561.00    0.00    0.00  800.00     0  hvm
00:57:34     1000     47951  259.00  541.00    0.00    0.00  800.00     0  hvm
00:57:35     1000     47951  267.00  533.00    0.00    0.00  800.00     0  hvm
00:57:36     1000     47951  250.00  550.00    0.00    0.00  800.00     0  hvm
00:57:37     1000     47951  226.00  574.00    0.00    0.00  800.00     0  hvm
00:57:38     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:39     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:57:40     1000     47951  236.00  564.00    0.00    0.00  800.00     0  hvm
00:57:41     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
00:57:42     1000     47951  260.00  541.00    0.00    0.00  801.00     0  hvm
00:57:43     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:57:44     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:57:45     1000     47951  263.00  537.00    0.00    0.00  800.00     0  hvm
00:57:46     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:57:47     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:57:48     1000     47951  258.00  542.00    0.00    0.00  800.00     0  hvm
00:57:49     1000     47951  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:50     1000     47951  251.49  541.58    0.00    0.00  793.07     0  hvm
00:57:51     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:57:52     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:57:53     1000     47951  256.00  544.00    0.00    0.00  800.00     0  hvm
00:57:54     1000     47951  235.00  565.00    0.00    0.00  800.00     0  hvm
00:57:55     1000     47951  231.00  569.00    0.00    0.00  800.00     0  hvm
00:57:56     1000     47951  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:57     1000     47951  244.00  556.00    0.00    0.00  800.00     0  hvm
00:57:58     1000     47951  249.00  551.00    0.00    0.00  800.00     0  hvm
00:57:59     1000     47951  238.00  562.00    0.00    0.00  800.00     0  hvm
00:58:00     1000     47951  242.00  559.00    0.00    0.00  801.00     0  hvm
00:58:01     1000     47951  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:02     1000     47951  248.00  552.00    0.00    0.00  800.00     0  hvm
00:58:03     1000     47951  242.00  558.00    0.00    0.00  800.00     0  hvm
00:58:04     1000     47951  251.00  549.00    0.00    0.00  800.00     0  hvm
