Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:55:59     1000     47951         -  240.00  560.00    0.00    0.00  800.00     0  hvm
00:55:59     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:55:59     1000         -     47953   22.00   80.00    0.00    0.00  102.00     9  |__hvm
00:55:59     1000         -     47954   22.00   77.00    0.00    0.00   99.00     2  |__hvm
00:55:59     1000         -     47955   79.00   22.00    0.00    0.00  101.00     6  |__hvm
00:55:59     1000         -     47956   23.00   76.00    0.00    0.00   99.00     4  |__hvm
00:55:59     1000         -     47957   23.00   76.00    0.00    0.00   99.00     1  |__hvm
00:55:59     1000         -     47958   25.00   74.00    0.00    0.00   99.00    11  |__hvm
00:55:59     1000         -     47959   21.00   80.00    0.00    0.00  101.00     8  |__hvm
00:55:59     1000         -     47960   24.00   77.00    0.00    0.00  101.00     7  |__hvm
00:56:00     1000     47951         -  244.00  557.00    0.00    0.00  801.00     0  hvm
00:56:00     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:00     1000         -     47953   17.00   82.00    0.00    0.00   99.00     9  |__hvm
00:56:00     1000         -     47954   27.00   75.00    0.00    0.00  102.00     3  |__hvm
00:56:00     1000         -     47955   87.00   13.00    0.00    0.00  100.00     6  |__hvm
00:56:00     1000         -     47956   22.00   80.00    0.00    0.00  102.00     4  |__hvm
00:56:00     1000         -     47957   25.00   77.00    0.00    0.00  102.00     1  |__hvm
00:56:00     1000         -     47958   23.00   79.00    0.00    0.00  102.00    11  |__hvm
00:56:00     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:56:00     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:56:01     1000     47951         -  240.59  551.49    0.00    0.00  792.08     0  hvm
00:56:01     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:01     1000         -     47953   15.84   83.17    0.00    0.00   99.01     9  |__hvm
00:56:01     1000         -     47954   22.77   76.24    0.00    0.00   99.01     3  |__hvm
00:56:01     1000         -     47955   91.09    7.92    0.00    0.00   99.01     6  |__hvm
00:56:01     1000         -     47956   20.79   78.22    0.00    0.00   99.01     4  |__hvm
00:56:01     1000         -     47957   21.78   77.23    0.00    0.00   99.01     1  |__hvm
00:56:01     1000         -     47958   22.77   76.24    0.00    0.00   99.01    11  |__hvm
00:56:01     1000         -     47959   21.78   77.23    0.00    0.00   99.01     8  |__hvm
00:56:01     1000         -     47960   23.76   75.25    0.00    0.00   99.01     7  |__hvm
00:56:02     1000     47951         -  241.00  559.00    0.00    0.00  800.00     0  hvm
00:56:02     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:02     1000         -     47953   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:56:02     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:02     1000         -     47955   91.00    9.00    0.00    0.00  100.00     6  |__hvm
00:56:02     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:56:02     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:02     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:56:02     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:02     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:56:03     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:03     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:03     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:56:03     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:56:03     1000         -     47955   89.00   11.00    0.00    0.00  100.00     6  |__hvm
00:56:03     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:03     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:56:03     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:56:03     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:03     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:56:04     1000     47951         -  258.00  542.00    0.00    0.00  800.00     0  hvm
00:56:04     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:04     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:56:04     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:04     1000         -     47955   98.00    2.00    0.00    0.00  100.00     6  |__hvm
00:56:04     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:56:04     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:56:04     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:56:04     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:56:04     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:05     1000     47951         -  257.00  543.00    0.00    0.00  800.00     0  hvm
00:56:05     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:05     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:56:05     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:05     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:05     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:05     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:56:05     1000         -     47958   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:56:05     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:56:05     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:06     1000     47951         -  243.00  557.00    0.00    0.00  800.00     0  hvm
00:56:06     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:06     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
