Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:34:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:34:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:34:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:35:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:36:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
