Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:18:39      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
02:18:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:18:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:19:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
