Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID       PID   cswch/s nvcswch/s  Command
01:02:46     1000     51366      0.00      0.00  hvm
01:02:47     1000     51366      0.00      0.00  hvm
01:02:48     1000     51366      0.00      0.00  hvm
01:02:49     1000     51366      0.00      0.00  hvm
01:02:50     1000     51366      0.00      0.00  hvm
01:02:51     1000     51366      0.00      0.00  hvm
01:02:52     1000     51366      0.00      0.00  hvm
01:02:53     1000     51366      0.00      0.00  hvm
01:02:54     1000     51366      0.00      0.00  hvm
01:02:55     1000     51366      0.00      0.00  hvm
01:02:56     1000     51366      0.00      0.00  hvm
01:02:57     1000     51366      0.00      0.00  hvm
01:02:58     1000     51366      0.00      0.00  hvm
01:02:59     1000     51366      0.00      0.00  hvm
01:03:00     1000     51366      0.00      0.00  hvm
01:03:01     1000     51366      0.00      0.00  hvm
01:03:02     1000     51366      0.00      0.00  hvm
01:03:03     1000     51366      0.00      0.00  hvm
01:03:04     1000     51366      0.00      0.00  hvm
01:03:05     1000     51366      0.00      0.00  hvm
01:03:06     1000     51366      0.00      0.00  hvm
01:03:07     1000     51366      0.00      0.00  hvm
01:03:08     1000     51366      0.00      0.00  hvm
01:03:09     1000     51366      0.00      0.00  hvm
01:03:10     1000     51366      0.00      0.00  hvm
01:03:11     1000     51366      0.00      0.00  hvm
01:03:12     1000     51366      0.00      0.00  hvm
01:03:13     1000     51366      0.00      0.00  hvm
01:03:14     1000     51366      0.00      0.00  hvm
01:03:15     1000     51366      0.00      0.00  hvm
01:03:16     1000     51366      0.00      0.00  hvm
01:03:17     1000     51366      0.00      0.00  hvm
01:03:18     1000     51366      0.00      0.00  hvm
01:03:19     1000     51366      0.00      0.00  hvm
01:03:20     1000     51366      0.00      0.00  hvm
01:03:21     1000     51366      0.00      0.00  hvm
01:03:22     1000     51366      0.00      0.00  hvm
01:03:23     1000     51366      0.00      0.00  hvm
01:03:24     1000     51366      0.00      0.00  hvm
01:03:25     1000     51366      0.00      0.00  hvm
01:03:26     1000     51366      0.00      0.00  hvm
01:03:27     1000     51366      0.00      0.00  hvm
01:03:28     1000     51366      0.00      0.00  hvm
01:03:29     1000     51366      0.00      0.00  hvm
01:03:30     1000     51366      0.00      0.00  hvm
01:03:31     1000     51366      0.00      0.00  hvm
01:03:32     1000     51366      0.00      0.00  hvm
01:03:33     1000     51366      0.00      0.00  hvm
01:03:34     1000     51366      0.00      0.00  hvm
01:03:35     1000     51366      0.00      0.00  hvm
01:03:36     1000     51366      0.00      0.00  hvm
01:03:37     1000     51366      0.00      0.00  hvm
01:03:38     1000     51366      0.00      0.00  hvm
01:03:39     1000     51366      0.00      0.00  hvm
01:03:40     1000     51366      0.00      0.00  hvm
