Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:01     1000     54823  461.00  340.00    0.00    0.00  801.00     9  hvm
01:10:02     1000     54823  457.00  343.00    0.00    0.00  800.00     9  hvm
01:10:03     1000     54823  457.00  343.00    0.00    0.00  800.00     9  hvm
01:10:04     1000     54823  533.00  267.00    0.00    0.00  800.00     9  hvm
01:10:05     1000     54823  535.00  265.00    0.00    0.00  800.00     9  hvm
01:10:06     1000     54823  503.00  297.00    0.00    0.00  800.00     9  hvm
01:10:07     1000     54823  409.00  391.00    0.00    0.00  800.00     9  hvm
01:10:08     1000     54823  442.00  358.00    0.00    0.00  800.00     9  hvm
01:10:09     1000     54823  415.00  385.00    0.00    0.00  800.00     9  hvm
01:10:10     1000     54823  407.00  393.00    0.00    0.00  800.00     9  hvm
01:10:11     1000     54823  353.00  447.00    0.00    0.00  800.00     9  hvm
01:10:12     1000     54823  369.00  431.00    0.00    0.00  800.00     9  hvm
01:10:13     1000     54823  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:14     1000     54823  355.00  445.00    0.00    0.00  800.00     9  hvm
01:10:15     1000     54823  340.00  460.00    0.00    0.00  800.00     9  hvm
01:10:16     1000     54823  359.00  441.00    0.00    0.00  800.00     9  hvm
01:10:17     1000     54823  358.00  442.00    0.00    0.00  800.00     9  hvm
01:10:18     1000     54823  362.00  438.00    0.00    0.00  800.00     9  hvm
01:10:19     1000     54823  349.00  451.00    0.00    0.00  800.00     9  hvm
01:10:20     1000     54823  358.00  442.00    0.00    0.00  800.00     9  hvm
01:10:21     1000     54823  362.00  438.00    0.00    0.00  800.00     9  hvm
01:10:22     1000     54823  332.00  468.00    0.00    0.00  800.00     9  hvm
01:10:23     1000     54823  333.00  467.00    0.00    0.00  800.00     9  hvm
01:10:24     1000     54823  352.00  448.00    0.00    0.00  800.00     9  hvm
01:10:25     1000     54823  358.00  442.00    0.00    0.00  800.00     9  hvm
01:10:26     1000     54823  344.00  456.00    0.00    0.00  800.00     9  hvm
01:10:27     1000     54823  343.00  459.00    0.00    0.00  802.00     9  hvm
01:10:28     1000     54823  342.00  458.00    0.00    0.00  800.00     9  hvm
01:10:29     1000     54823  365.00  435.00    0.00    0.00  800.00     9  hvm
01:10:30     1000     54823  364.00  436.00    0.00    0.00  800.00     9  hvm
01:10:31     1000     54823  350.00  450.00    0.00    0.00  800.00     9  hvm
01:10:32     1000     54823  340.00  460.00    0.00    0.00  800.00     9  hvm
01:10:33     1000     54823  332.00  468.00    0.00    0.00  800.00     9  hvm
01:10:34     1000     54823  339.00  461.00    0.00    0.00  800.00     9  hvm
01:10:35     1000     54823  353.00  447.00    0.00    0.00  800.00     9  hvm
01:10:36     1000     54823  361.00  439.00    0.00    0.00  800.00     9  hvm
01:10:37     1000     54823  335.00  465.00    0.00    0.00  800.00     9  hvm
01:10:38     1000     54823  337.00  463.00    0.00    0.00  800.00     9  hvm
01:10:39     1000     54823  343.00  457.00    0.00    0.00  800.00     9  hvm
01:10:40     1000     54823  335.00  465.00    0.00    0.00  800.00     9  hvm
01:10:41     1000     54823  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:42     1000     54823  352.00  448.00    0.00    0.00  800.00     9  hvm
01:10:43     1000     54823  350.00  450.00    0.00    0.00  800.00     9  hvm
01:10:44     1000     54823  333.00  467.00    0.00    0.00  800.00     9  hvm
01:10:45     1000     54823  349.00  451.00    0.00    0.00  800.00     9  hvm
01:10:46     1000     54823  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:47     1000     54823  336.00  464.00    0.00    0.00  800.00     9  hvm
01:10:48     1000     54823  356.00  444.00    0.00    0.00  800.00     9  hvm
01:10:49     1000     54823  353.00  447.00    0.00    0.00  800.00     9  hvm
01:10:50     1000     54823  357.00  443.00    0.00    0.00  800.00     9  hvm
01:10:51     1000     54823  356.00  444.00    0.00    0.00  800.00     9  hvm
01:10:52     1000     54823  359.00  441.00    0.00    0.00  800.00     9  hvm
01:10:53     1000     54823  363.00  437.00    0.00    0.00  800.00     9  hvm
01:10:54     1000     54823  347.00  453.00    0.00    0.00  800.00     9  hvm
01:10:55     1000     54823  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:56     1000     54823  346.00  454.00    0.00    0.00  800.00     9  hvm
01:10:57     1000     54823  344.00  456.00    0.00    0.00  800.00     9  hvm
01:10:58     1000     54823  339.00  461.00    0.00    0.00  800.00     9  hvm
01:10:59     1000     54823  378.00  422.00    0.00    0.00  800.00     9  hvm
01:11:00     1000     54823  354.00  446.00    0.00    0.00  800.00     9  hvm
01:11:01     1000     54823  358.00  442.00    0.00    0.00  800.00     9  hvm
01:11:02     1000     54823  359.00  441.00    0.00    0.00  800.00     9  hvm
01:11:03     1000     54823  339.00  461.00    0.00    0.00  800.00     9  hvm
01:11:04     1000     54823  353.00  448.00    0.00    0.00  801.00     9  hvm
01:11:05     1000     54823  358.00  442.00    0.00    0.00  800.00     9  hvm
01:11:06     1000     54823  312.00  489.00    0.00    0.00  801.00     9  hvm
01:11:07     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:11:08     1000     54823  282.00  518.00    0.00    0.00  800.00     9  hvm
01:11:09     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:10     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:11:11     1000     54823  254.00  546.00    0.00    0.00  800.00     9  hvm
01:11:12     1000     54823  293.00  507.00    0.00    0.00  800.00     9  hvm
01:11:13     1000     54823  265.00  535.00    0.00    0.00  800.00     9  hvm
01:11:14     1000     54823  274.00  526.00    0.00    0.00  800.00     9  hvm
01:11:15     1000     54823  295.00  505.00    0.00    0.00  800.00     9  hvm
01:11:16     1000     54823  278.00  522.00    0.00    0.00  800.00     9  hvm
01:11:17     1000     54823  275.00  525.00    0.00    0.00  800.00     9  hvm
01:11:18     1000     54823  282.00  518.00    0.00    0.00  800.00     9  hvm
01:11:19     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:20     1000     54823  276.00  525.00    0.00    0.00  801.00     9  hvm
01:11:21     1000     54823  263.00  537.00    0.00    0.00  800.00     9  hvm
01:11:22     1000     54823  269.00  531.00    0.00    0.00  800.00     9  hvm
01:11:23     1000     54823  279.00  521.00    0.00    0.00  800.00     9  hvm
01:11:24     1000     54823  275.00  525.00    0.00    0.00  800.00     9  hvm
01:11:25     1000     54823  264.00  536.00    0.00    0.00  800.00     9  hvm
01:11:26     1000     54823  296.00  504.00    0.00    0.00  800.00     9  hvm
01:11:27     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:11:28     1000     54823  272.00  528.00    0.00    0.00  800.00     9  hvm
01:11:29     1000     54823  285.00  515.00    0.00    0.00  800.00     9  hvm
01:11:30     1000     54823  301.00  499.00    0.00    0.00  800.00     9  hvm
01:11:31     1000     54823  268.32  524.75    0.00    0.00  793.07     9  hvm
01:11:32     1000     54823  250.00  550.00    0.00    0.00  800.00     9  hvm
01:11:33     1000     54823  288.00  512.00    0.00    0.00  800.00     9  hvm
01:11:34     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:35     1000     54823  293.00  507.00    0.00    0.00  800.00     9  hvm
01:11:36     1000     54823  281.00  519.00    0.00    0.00  800.00     9  hvm
01:11:37     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:38     1000     54823  269.00  532.00    0.00    0.00  801.00     9  hvm
01:11:39     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:40     1000     54823  292.00  508.00    0.00    0.00  800.00     9  hvm
01:11:41     1000     54823  258.00  542.00    0.00    0.00  800.00     9  hvm
01:11:42     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:43     1000     54823  281.00  519.00    0.00    0.00  800.00     9  hvm
01:11:44     1000     54823  262.00  538.00    0.00    0.00  800.00     9  hvm
01:11:45     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:11:46     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:47     1000     54823  267.00  533.00    0.00    0.00  800.00     9  hvm
01:11:48     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:49     1000     54823  264.00  536.00    0.00    0.00  800.00     9  hvm
01:11:50     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:51     1000     54823  268.00  533.00    0.00    0.00  801.00     9  hvm
01:11:52     1000     54823  255.00  545.00    0.00    0.00  800.00     9  hvm
01:11:53     1000     54823  273.00  527.00    0.00    0.00  800.00     9  hvm
01:11:54     1000     54823  284.00  516.00    0.00    0.00  800.00     9  hvm
01:11:55     1000     54823  268.00  532.00    0.00    0.00  800.00     9  hvm
01:11:56     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:57     1000     54823  266.00  534.00    0.00    0.00  800.00     9  hvm
01:11:58     1000     54823  252.00  548.00    0.00    0.00  800.00     9  hvm
01:11:59     1000     54823  284.00  516.00    0.00    0.00  800.00     9  hvm
01:12:00     1000     54823  283.00  517.00    0.00    0.00  800.00     9  hvm
01:12:01     1000     54823  290.00  510.00    0.00    0.00  800.00     9  hvm
01:12:02     1000     54823  279.00  521.00    0.00    0.00  800.00     9  hvm
01:12:03     1000     54823  292.00  508.00    0.00    0.00  800.00     9  hvm
01:12:04     1000     54823  271.00  529.00    0.00    0.00  800.00     9  hvm
01:12:05     1000     54823  289.00  511.00    0.00    0.00  800.00     9  hvm
01:12:06     1000     54823  275.00  525.00    0.00    0.00  800.00     9  hvm
01:12:07     1000     54823  281.00  519.00    0.00    0.00  800.00     9  hvm
01:12:08     1000     54823  256.00  544.00    0.00    0.00  800.00     9  hvm
01:12:09     1000     54823  277.00  523.00    0.00    0.00  800.00     9  hvm
01:12:10     1000     54823  262.00  538.00    0.00    0.00  800.00     9  hvm
01:12:11     1000     54823  291.00  509.00    0.00    0.00  800.00     9  hvm
01:12:12     1000     54823  274.00  526.00    0.00    0.00  800.00     9  hvm
01:12:13     1000     54823  283.00  517.00    0.00    0.00  800.00     9  hvm
01:12:14     1000     54823  271.00  529.00    0.00    0.00  800.00     9  hvm
01:12:15     1000     54823  280.00  520.00    0.00    0.00  800.00     9  hvm
01:12:16     1000     54823  291.00  509.00    0.00    0.00  800.00     9  hvm
01:12:17     1000     54823  273.00  527.00    0.00    0.00  800.00     9  hvm
01:12:18     1000     54823  263.00  537.00    0.00    0.00  800.00     9  hvm
01:12:19     1000     54823  285.00  515.00    0.00    0.00  800.00     9  hvm
01:12:20     1000     54823  300.00  500.00    0.00    0.00  800.00     9  hvm
01:12:21     1000     54823  264.00  536.00    0.00    0.00  800.00     9  hvm
01:12:22     1000     54823  275.00  525.00    0.00    0.00  800.00     9  hvm
