Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:49:15     1000     44741         -  602.97  196.04    0.00    0.00  799.01     6  hvm
00:49:15     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:15     1000         -     44743   75.25   24.75    0.00    0.00  100.00     0  |__hvm
00:49:15     1000         -     44744   78.22   21.78    0.00    0.00  100.00     2  |__hvm
00:49:15     1000         -     44745   75.25   24.75    0.00    0.00  100.00    11  |__hvm
00:49:15     1000         -     44746   73.27   26.73    0.00    0.00  100.00     4  |__hvm
00:49:15     1000         -     44747   75.25   24.75    0.00    0.00  100.00     7  |__hvm
00:49:15     1000         -     44748   74.26   25.74    0.00    0.00  100.00     1  |__hvm
00:49:15     1000         -     44749   73.27   25.74    0.00    0.00   99.01     8  |__hvm
00:49:15     1000         -     44750   77.23   21.78    0.00    0.00   99.01     3  |__hvm
00:49:16     1000     44741         -  593.00  207.00    0.00    0.00  800.00     6  hvm
00:49:16     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:16     1000         -     44743   74.00   26.00    0.00    0.00  100.00     0  |__hvm
00:49:16     1000         -     44744   75.00   25.00    0.00    0.00  100.00     2  |__hvm
00:49:16     1000         -     44745   76.00   24.00    0.00    0.00  100.00    11  |__hvm
00:49:16     1000         -     44746   77.00   23.00    0.00    0.00  100.00     4  |__hvm
00:49:16     1000         -     44747   76.00   24.00    0.00    0.00  100.00     7  |__hvm
00:49:16     1000         -     44748   81.00   19.00    0.00    0.00  100.00     1  |__hvm
00:49:16     1000         -     44749   67.00   33.00    0.00    0.00  100.00     8  |__hvm
00:49:16     1000         -     44750   67.00   33.00    0.00    0.00  100.00     3  |__hvm
00:49:17     1000     44741         -  616.00  185.00    0.00    0.00  801.00     6  hvm
00:49:17     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:17     1000         -     44743   78.00   22.00    0.00    0.00  100.00     0  |__hvm
00:49:17     1000         -     44744   78.00   22.00    0.00    0.00  100.00     2  |__hvm
00:49:17     1000         -     44745   80.00   20.00    0.00    0.00  100.00    11  |__hvm
00:49:17     1000         -     44746   78.00   22.00    0.00    0.00  100.00     4  |__hvm
00:49:17     1000         -     44747   75.00   25.00    0.00    0.00  100.00     7  |__hvm
00:49:17     1000         -     44748   81.00   19.00    0.00    0.00  100.00     1  |__hvm
00:49:17     1000         -     44749   70.00   30.00    0.00    0.00  100.00     9  |__hvm
00:49:17     1000         -     44750   76.00   24.00    0.00    0.00  100.00     3  |__hvm
00:49:18     1000     44741         -  637.00  163.00    0.00    0.00  800.00     6  hvm
00:49:18     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:49:18     1000         -     44743   84.00   16.00    0.00    0.00  100.00     0  |__hvm
00:49:18     1000         -     44744   75.00   25.00    0.00    0.00  100.00     2  |__hvm
00:49:18     1000         -     44745   78.00   22.00    0.00    0.00  100.00    10  |__hvm
00:49:18     1000         -     44746   77.00   23.00    0.00    0.00  100.00     4  |__hvm
00:49:18     1000         -     44747   83.00   17.00    0.00    0.00  100.00     7  |__hvm
00:49:18     1000         -     44748   74.00   26.00    0.00    0.00  100.00     1  |__hvm
00:49:18     1000         -     44749   84.00   16.00    0.00    0.00  100.00     9  |__hvm
00:49:18     1000         -     44750   82.00   18.00    0.00    0.00  100.00     3  |__hvm
