Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:38:58      UID       PID   cswch/s nvcswch/s  Command
03:38:59     1000   2390218      0.00      0.00  run_full_pidsta
03:39:00     1000   2390218      0.00      0.00  run_full_pidsta
03:39:01     1000   2390218      0.00      0.00  run_full_pidsta
03:39:02     1000   2390218      0.00      0.00  run_full_pidsta
03:39:03     1000   2390218      0.00      0.00  run_full_pidsta
03:39:04     1000   2390218      0.00      0.00  run_full_pidsta
03:39:05     1000   2390218      0.00      0.00  run_full_pidsta
03:39:06     1000   2390218      0.00      0.00  run_full_pidsta
03:39:07     1000   2390218      0.00      0.00  run_full_pidsta
03:39:08     1000   2390218      0.00      0.00  run_full_pidsta
03:39:09     1000   2390218      0.00      0.00  run_full_pidsta
03:39:10     1000   2390218      0.00      0.00  run_full_pidsta
03:39:11     1000   2390218      0.00      0.00  run_full_pidsta
03:39:12     1000   2390218      0.00      0.00  run_full_pidsta
03:39:13     1000   2390218      0.00      0.00  run_full_pidsta
03:39:14     1000   2390218      0.00      0.00  run_full_pidsta
03:39:15     1000   2390218      0.00      0.00  run_full_pidsta
03:39:16     1000   2390218      0.00      0.00  run_full_pidsta
03:39:17     1000   2390218      0.00      0.00  run_full_pidsta
03:39:18     1000   2390218      0.00      0.00  run_full_pidsta
03:39:19     1000   2390218      0.00      0.00  run_full_pidsta
03:39:20     1000   2390218      0.00      0.00  run_full_pidsta
03:39:21     1000   2390218      0.00      0.00  run_full_pidsta
03:39:22     1000   2390218      0.00      0.00  run_full_pidsta
03:39:23     1000   2390218      0.00      0.00  run_full_pidsta
03:39:24     1000   2390218      0.00      0.00  run_full_pidsta
03:39:25     1000   2390218      0.00      0.00  run_full_pidsta
03:39:26     1000   2390218      0.00      0.00  run_full_pidsta
03:39:27     1000   2390218      0.00      0.00  run_full_pidsta
03:39:28     1000   2390218      0.00      0.00  run_full_pidsta
03:39:29     1000   2390218      0.00      0.00  run_full_pidsta
03:39:30     1000   2390218      0.00      0.00  run_full_pidsta
03:39:31     1000   2390218      0.00      0.00  run_full_pidsta
03:39:32     1000   2390218      0.00      0.00  run_full_pidsta
03:39:33     1000   2390218      0.00      0.00  run_full_pidsta
03:39:34     1000   2390218      0.00      0.00  run_full_pidsta
03:39:35     1000   2390218      0.00      0.00  run_full_pidsta
03:39:36     1000   2390218      0.00      0.00  run_full_pidsta
03:39:37     1000   2390218      0.00      0.00  run_full_pidsta
03:39:38     1000   2390218      0.00      0.00  run_full_pidsta
03:39:39     1000   2390218      0.00      0.00  run_full_pidsta
03:39:40     1000   2390218      0.00      0.00  run_full_pidsta
03:39:41     1000   2390218      0.00      0.00  run_full_pidsta
03:39:42     1000   2390218      0.00      0.00  run_full_pidsta
03:39:43     1000   2390218      0.00      0.00  run_full_pidsta
03:39:44     1000   2390218      0.00      0.00  run_full_pidsta
03:39:45     1000   2390218      0.00      0.00  run_full_pidsta
03:39:46     1000   2390218      0.00      0.00  run_full_pidsta
03:39:47     1000   2390218      0.00      0.00  run_full_pidsta
03:39:48     1000   2390218      0.00      0.00  run_full_pidsta
03:39:49     1000   2390218      0.00      0.00  run_full_pidsta
03:39:50     1000   2390218      0.00      0.00  run_full_pidsta
03:39:51     1000   2390218      0.00      0.00  run_full_pidsta
03:39:52     1000   2390218      0.00      0.00  run_full_pidsta
03:39:53     1000   2390218      0.00      0.00  run_full_pidsta
03:39:54     1000   2390218      0.00      0.00  run_full_pidsta
03:39:55     1000   2390218      0.00      0.00  run_full_pidsta
03:39:56     1000   2390218      0.00      0.00  run_full_pidsta
03:39:57     1000   2390218      0.00      0.00  run_full_pidsta
03:39:58     1000   2390218      0.00      0.00  run_full_pidsta
03:39:59     1000   2390218      0.00      0.00  run_full_pidsta
03:40:00     1000   2390218      0.00      0.00  run_full_pidsta
03:40:01     1000   2390218      0.00      0.00  run_full_pidsta
03:40:02     1000   2390218      0.00      0.00  run_full_pidsta
03:40:03     1000   2390218      0.00      0.00  run_full_pidsta
03:40:04     1000   2390218      0.00      0.00  run_full_pidsta
03:40:05     1000   2390218      0.00      0.00  run_full_pidsta
03:40:06     1000   2390218      0.00      0.00  run_full_pidsta
03:40:07     1000   2390218      0.00      0.00  run_full_pidsta
03:40:08     1000   2390218      0.00      0.00  run_full_pidsta
03:40:09     1000   2390218      0.00      0.00  run_full_pidsta
03:40:10     1000   2390218      0.00      0.00  run_full_pidsta
03:40:11     1000   2390218      0.00      0.00  run_full_pidsta
03:40:12     1000   2390218      0.00      0.00  run_full_pidsta
03:40:13     1000   2390218      0.00      0.00  run_full_pidsta
03:40:14     1000   2390218      0.00      0.00  run_full_pidsta
03:40:15     1000   2390218      0.00      0.00  run_full_pidsta
03:40:16     1000   2390218      0.00      0.00  run_full_pidsta
03:40:17     1000   2390218      0.00      0.00  run_full_pidsta
03:40:18     1000   2390218      0.00      0.00  run_full_pidsta
03:40:19     1000   2390218      0.00      0.00  run_full_pidsta
03:40:20     1000   2390218      0.00      0.00  run_full_pidsta
03:40:21     1000   2390218      0.00      0.00  run_full_pidsta
03:40:22     1000   2390218      0.00      0.00  run_full_pidsta
03:40:23     1000   2390218      0.00      0.00  run_full_pidsta
03:40:24     1000   2390218      0.00      0.00  run_full_pidsta
03:40:25     1000   2390218      0.00      0.00  run_full_pidsta
03:40:26     1000   2390218      0.00      0.00  run_full_pidsta
03:40:27     1000   2390218      0.00      0.00  run_full_pidsta
03:40:28     1000   2390218      0.00      0.00  run_full_pidsta
03:40:29     1000   2390218      0.00      0.00  run_full_pidsta
03:40:30     1000   2390218      0.00      0.00  run_full_pidsta
03:40:31     1000   2390218      0.00      0.00  run_full_pidsta
03:40:32     1000   2390218      0.00      0.00  run_full_pidsta
03:40:33     1000   2390218      0.00      0.00  run_full_pidsta
03:40:34     1000   2390218      0.00      0.00  run_full_pidsta
03:40:35     1000   2390218      0.00      0.00  run_full_pidsta
03:40:36     1000   2390218      0.00      0.00  run_full_pidsta
03:40:37     1000   2390218      0.00      0.00  run_full_pidsta
03:40:38     1000   2390218      0.00      0.00  run_full_pidsta
03:40:39     1000   2390218      0.00      0.00  run_full_pidsta
03:40:40     1000   2390218      0.00      0.00  run_full_pidsta
03:40:41     1000   2390218      0.00      0.00  run_full_pidsta
03:40:42     1000   2390218      0.00      0.00  run_full_pidsta
03:40:43     1000   2390218      0.00      0.00  run_full_pidsta
03:40:44     1000   2390218      0.00      0.00  run_full_pidsta
03:40:45     1000   2390218      0.00      0.00  run_full_pidsta
03:40:46     1000   2390218      0.00      0.00  run_full_pidsta
03:40:47     1000   2390218      0.00      0.00  run_full_pidsta
03:40:48     1000   2390218      0.00      0.00  run_full_pidsta
03:40:49     1000   2390218      0.00      0.00  run_full_pidsta
03:40:50     1000   2390218      0.00      0.00  run_full_pidsta
03:40:51     1000   2390218      0.00      0.00  run_full_pidsta
03:40:52     1000   2390218      0.00      0.00  run_full_pidsta
03:40:53     1000   2390218      0.00      0.00  run_full_pidsta
03:40:54     1000   2390218      0.00      0.00  run_full_pidsta
03:40:55     1000   2390218      0.00      0.00  run_full_pidsta
03:40:56     1000   2390218      0.00      0.00  run_full_pidsta
03:40:57     1000   2390218      0.00      0.00  run_full_pidsta
03:40:58     1000   2390218      0.00      0.00  run_full_pidsta
03:40:59     1000   2390218      0.00      0.00  run_full_pidsta
03:41:00     1000   2390218      0.00      0.00  run_full_pidsta
03:41:01     1000   2390218      0.00      0.00  run_full_pidsta
03:41:02     1000   2390218      0.00      0.00  run_full_pidsta
03:41:03     1000   2390218      0.00      0.00  run_full_pidsta
03:41:04     1000   2390218      0.00      0.00  run_full_pidsta
03:41:05     1000   2390218      0.00      0.00  run_full_pidsta
03:41:06     1000   2390218      0.00      0.00  run_full_pidsta
03:41:07     1000   2390218      0.00      0.00  run_full_pidsta
03:41:08     1000   2390218      0.00      0.00  run_full_pidsta
03:41:09     1000   2390218      0.00      0.00  run_full_pidsta
03:41:10     1000   2390218      0.00      0.00  run_full_pidsta
03:41:11     1000   2390218      0.00      0.00  run_full_pidsta
03:41:12     1000   2390218      0.00      0.00  run_full_pidsta
03:41:13     1000   2390218      0.00      0.00  run_full_pidsta
03:41:14     1000   2390218      0.00      0.00  run_full_pidsta
03:41:15     1000   2390218      0.00      0.00  run_full_pidsta
03:41:16     1000   2390218      0.00      0.00  run_full_pidsta
03:41:17     1000   2390218      0.00      0.00  run_full_pidsta
03:41:18     1000   2390218      0.00      0.00  run_full_pidsta
03:41:19     1000   2390218      0.00      0.00  run_full_pidsta
03:41:20     1000   2390218      0.00      0.00  run_full_pidsta
03:41:21     1000   2390218      0.00      0.00  run_full_pidsta
03:41:22     1000   2390218      0.00      0.00  run_full_pidsta
03:41:23     1000   2390218      0.00      0.00  run_full_pidsta
03:41:24     1000   2390218      0.00      0.00  run_full_pidsta
03:41:25     1000   2390218      0.00      0.00  run_full_pidsta
03:41:26     1000   2390218      0.00      0.00  run_full_pidsta
03:41:27     1000   2390218      0.00      0.00  run_full_pidsta
03:41:28     1000   2390218      0.00      0.00  run_full_pidsta
03:41:29     1000   2390218      0.00      0.00  run_full_pidsta
03:41:30     1000   2390218      0.00      0.00  run_full_pidsta
03:41:31     1000   2390218      0.00      0.00  run_full_pidsta
03:41:32     1000   2390218      0.00      0.00  run_full_pidsta
03:41:33     1000   2390218      0.00      0.00  run_full_pidsta
03:41:34     1000   2390218      0.00      0.00  run_full_pidsta
03:41:35     1000   2390218      0.00      0.00  run_full_pidsta
03:41:36     1000   2390218      0.00      0.00  run_full_pidsta
03:41:37     1000   2390218      0.00      0.00  run_full_pidsta
03:41:38     1000   2390218      0.00      0.00  run_full_pidsta
03:41:39     1000   2390218      0.00      0.00  run_full_pidsta
03:41:40     1000   2390218      0.00      0.00  run_full_pidsta
03:41:41     1000   2390218      0.00      0.00  run_full_pidsta
03:41:42     1000   2390218      0.00      0.00  run_full_pidsta
03:41:43     1000   2390218      0.00      0.00  run_full_pidsta
03:41:44     1000   2390218      0.00      0.00  run_full_pidsta
03:41:45     1000   2390218      0.00      0.00  run_full_pidsta
03:41:46     1000   2390218      0.00      0.00  run_full_pidsta
03:41:47     1000   2390218      0.00      0.00  run_full_pidsta
03:41:48     1000   2390218      0.00      0.00  run_full_pidsta
03:41:49     1000   2390218      0.00      0.00  run_full_pidsta
03:41:50     1000   2390218      0.00      0.00  run_full_pidsta
03:41:51     1000   2390218      0.00      0.00  run_full_pidsta
03:41:52     1000   2390218      0.00      0.00  run_full_pidsta
03:41:53     1000   2390218      0.00      0.00  run_full_pidsta
03:41:54     1000   2390218      0.00      0.00  run_full_pidsta
03:41:55     1000   2390218      0.00      0.00  run_full_pidsta
03:41:56     1000   2390218      0.00      0.00  run_full_pidsta
03:41:57     1000   2390218      0.00      0.00  run_full_pidsta
03:41:58     1000   2390218      0.00      0.00  run_full_pidsta
