Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:11:12      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
04:11:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:11:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:12:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
