Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:58:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:58:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:58:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:58:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
04:59:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
04:59:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:00:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:00:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
