Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:04      UID       PID   cswch/s nvcswch/s  Command
01:11:05     1000     44045      0.00      0.00  hvm
01:11:06     1000     44045      0.00      0.00  hvm
01:11:07     1000     44045      0.00      0.00  hvm
01:11:08     1000     44045      0.00      0.00  hvm
01:11:09     1000     44045      0.00      0.00  hvm
01:11:10     1000     44045      0.00      0.00  hvm
01:11:11     1000     44045      0.00      0.00  hvm
01:11:12     1000     44045      0.00      0.00  hvm
01:11:13     1000     44045      0.00      0.00  hvm
01:11:14     1000     44045      0.00      0.00  hvm
01:11:15     1000     44045      0.00      0.00  hvm
01:11:16     1000     44045      0.00      0.00  hvm
01:11:17     1000     44045      0.00      0.00  hvm
01:11:18     1000     44045      0.00      0.00  hvm
01:11:19     1000     44045      0.00      0.00  hvm
01:11:20     1000     44045      0.00      0.00  hvm
01:11:21     1000     44045      0.00      0.00  hvm
01:11:22     1000     44045      0.00      0.00  hvm
01:11:23     1000     44045      0.00      0.00  hvm
01:11:24     1000     44045      0.00      0.00  hvm
01:11:25     1000     44045      0.00      0.00  hvm
01:11:26     1000     44045      0.00      0.00  hvm
01:11:27     1000     44045      0.00      0.00  hvm
01:11:28     1000     44045      0.00      0.00  hvm
01:11:29     1000     44045      0.00      0.00  hvm
01:11:30     1000     44045      0.00      0.00  hvm
01:11:31     1000     44045      0.00      0.00  hvm
01:11:32     1000     44045      0.00      0.00  hvm
01:11:33     1000     44045      0.00      0.00  hvm
01:11:34     1000     44045      0.00      0.00  hvm
01:11:35     1000     44045      0.00      0.00  hvm
01:11:36     1000     44045      0.00      0.00  hvm
01:11:37     1000     44045      0.00      0.00  hvm
01:11:38     1000     44045      0.00      0.00  hvm
01:11:39     1000     44045      0.00      0.00  hvm
01:11:40     1000     44045      0.00      0.00  hvm
01:11:41     1000     44045      0.00      0.00  hvm
01:11:42     1000     44045      0.00      0.00  hvm
