Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:58:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:58:24     1000     37317  631.00  169.00    0.00    0.00  800.00     6  hvm
00:58:25     1000     37317  641.00  159.00    0.00    0.00  800.00     6  hvm
00:58:26     1000     37317  590.00  210.00    0.00    0.00  800.00     6  hvm
00:58:27     1000     37317  607.00  193.00    0.00    0.00  800.00     6  hvm
00:58:28     1000     37317  679.00  121.00    0.00    0.00  800.00     6  hvm
00:58:29     1000     37317  752.00   48.00    0.00    0.00  800.00     6  hvm
00:58:30     1000     37317  738.00   62.00    0.00    0.00  800.00     6  hvm
00:58:31     1000     37317  737.00   63.00    0.00    0.00  800.00     6  hvm
00:58:32     1000     37317  744.00   56.00    0.00    0.00  800.00     6  hvm
00:58:33     1000     37317  752.00   48.00    0.00    0.00  800.00     6  hvm
00:58:34     1000     37317  743.00   57.00    0.00    0.00  800.00     6  hvm
00:58:35     1000     37317  777.00   23.00    0.00    0.00  800.00     6  hvm
00:58:36     1000     37317  780.00   20.00    0.00    0.00  800.00     6  hvm
00:58:37     1000     37317  795.00    5.00    0.00    0.00  800.00     6  hvm
00:58:38     1000     37317  782.00   18.00    0.00    0.00  800.00     6  hvm
00:58:39     1000     37317  798.00    2.00    0.00    0.00  800.00     6  hvm
00:58:40     1000     37317  796.00    3.00    0.00    0.00  799.00     6  hvm
00:58:41     1000     37317  800.00    0.00    0.00    0.00  800.00     6  hvm
00:58:42     1000     37317  800.00    0.00    0.00    0.00  800.00     6  hvm
00:58:43     1000     37317  800.00    0.00    0.00    0.00  800.00     6  hvm
00:58:44     1000     37317  796.00    4.00    0.00    0.00  800.00     6  hvm
00:58:45     1000     37317  800.00    0.00    0.00    0.00  800.00     6  hvm
00:58:46     1000     37317  799.00    1.00    0.00    0.00  800.00     6  hvm
00:58:47     1000     37317  799.01    0.99    0.00    0.00  800.00     6  hvm
00:58:48     1000     37317  732.00   68.00    0.00    0.00  800.00     6  hvm
00:58:49     1000     37317  747.00   53.00    0.00    0.00  800.00     6  hvm
00:58:50     1000     37317  342.00  458.00    0.00    0.00  800.00     6  hvm
00:58:51     1000     37317  273.00  527.00    0.00    0.00  800.00     6  hvm
00:58:52     1000     37317  287.00  513.00    0.00    0.00  800.00     6  hvm
00:58:53     1000     37317  278.00  522.00    0.00    0.00  800.00     6  hvm
00:58:54     1000     37317  296.00  508.00    0.00    0.00  804.00     6  hvm
00:58:55     1000     37317  277.00  523.00    0.00    0.00  800.00     6  hvm
00:58:56     1000     37317  259.00  541.00    0.00    0.00  800.00     6  hvm
00:58:57     1000     37317  269.00  531.00    0.00    0.00  800.00     6  hvm
00:58:58     1000     37317  262.00  538.00    0.00    0.00  800.00     6  hvm
00:58:59     1000     37317  282.00  518.00    0.00    0.00  800.00     6  hvm
00:59:00     1000     37317  278.00  522.00    0.00    0.00  800.00     6  hvm
00:59:01     1000     37317  266.00  534.00    0.00    0.00  800.00     6  hvm
00:59:02     1000     37317  237.00  472.00    0.00    0.00  709.00     6  hvm
