Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:58:23      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
00:58:24     1000     37317 220435.00      0.00 8534060 2473540   9.27  hvm
00:58:25     1000     37317 234499.00      0.00 8534060 3409696  12.78  hvm
00:58:26     1000     37317 213005.00      0.00 8534060 4259972  15.97  hvm
00:58:27     1000     37317 224320.00      0.00 8534060 5155560  19.32  hvm
00:58:28     1000     37317 152529.00      0.00 8534060 5764220  21.61  hvm
00:58:29     1000     37317  60091.00      0.00 8534060 6004520  22.51  hvm
00:58:30     1000     37317  43166.00      0.00 8534060 6176580  23.15  hvm
00:58:31     1000     37317  37471.00      0.00 8534060 6325972  23.71  hvm
00:58:32     1000     37317  40341.00      0.00 8534060 6487496  24.32  hvm
00:58:33     1000     37317  39330.00      0.00 8534060 6644272  24.91  hvm
00:58:34     1000     37317  31413.00      0.00 8534060 6769952  25.38  hvm
00:58:35     1000     37317  19295.00      0.00 8534060 6846632  25.66  hvm
00:58:36     1000     37317  11192.00      0.00 8534060 6891168  25.83  hvm
00:58:37     1000     37317   2812.00      0.00 8534060 6902236  25.87  hvm
00:58:38     1000     37317    655.00      0.00 8534060 6904872  25.88  hvm
00:58:39     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:40     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:41     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:42     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:43     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:44     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:45     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:46     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:47     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:48     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:49     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:50     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:51     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:52     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:53     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:54     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:55     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:56     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:57     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:58     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:58:59     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:59:00     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:59:01     1000     37317      0.00      0.00 8534060 6904872  25.88  hvm
00:59:02     1000     37317     16.00      3.00 8501276 5416316  20.30  hvm
