Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:13:26      UID       PID   cswch/s nvcswch/s  Command
01:13:27     1000     45258      0.00      0.00  hvm
01:13:28     1000     45258      0.00      0.00  hvm
01:13:29     1000     45258      0.00      0.00  hvm
01:13:30     1000     45258      0.00      0.00  hvm
01:13:31     1000     45258      0.00      0.00  hvm
01:13:32     1000     45258      0.00      0.00  hvm
01:13:33     1000     45258      0.00      0.00  hvm
01:13:34     1000     45258      0.00      0.00  hvm
01:13:35     1000     45258      0.00      0.00  hvm
01:13:36     1000     45258      0.00      0.00  hvm
01:13:37     1000     45258      0.00      0.00  hvm
01:13:38     1000     45258      0.00      0.00  hvm
01:13:39     1000     45258      0.00      0.00  hvm
01:13:40     1000     45258      0.00      0.00  hvm
01:13:41     1000     45258      0.00      0.00  hvm
01:13:42     1000     45258      0.00      0.00  hvm
01:13:43     1000     45258      0.00      0.00  hvm
01:13:44     1000     45258      0.00      0.00  hvm
01:13:45     1000     45258      0.00      0.00  hvm
01:13:46     1000     45258      0.00      0.00  hvm
01:13:47     1000     45258      0.00      0.00  hvm
01:13:48     1000     45258      0.00      0.00  hvm
01:13:49     1000     45258      0.00      0.00  hvm
01:13:50     1000     45258      0.00      0.00  hvm
01:13:51     1000     45258      0.00      0.00  hvm
01:13:52     1000     45258      0.00      0.00  hvm
01:13:53     1000     45258      0.00      0.00  hvm
01:13:54     1000     45258      0.00      0.00  hvm
01:13:55     1000     45258      0.00      0.00  hvm
01:13:56     1000     45258      0.00      0.00  hvm
01:13:57     1000     45258      0.00      0.00  hvm
01:13:58     1000     45258      0.00      0.00  hvm
01:13:59     1000     45258      0.00      0.00  hvm
01:14:00     1000     45258      0.00      0.00  hvm
01:14:01     1000     45258      0.00      0.00  hvm
01:14:02     1000     45258      0.00      0.00  hvm
01:14:03     1000     45258      0.00      0.00  hvm
01:14:04     1000     45258      0.00      0.00  hvm
01:14:05     1000     45258      0.00      0.00  hvm
