Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:11:48     1000     44451  513.00  287.00    0.00    0.00  800.00     2  hvm
01:11:49     1000     44451  481.00  319.00    0.00    0.00  800.00     2  hvm
01:11:50     1000     44451  505.00  295.00    0.00    0.00  800.00     2  hvm
01:11:51     1000     44451  486.00  314.00    0.00    0.00  800.00     2  hvm
01:11:52     1000     44451  510.00  290.00    0.00    0.00  800.00     2  hvm
01:11:53     1000     44451  547.00  253.00    0.00    0.00  800.00     2  hvm
01:11:54     1000     44451  588.00  212.00    0.00    0.00  800.00     2  hvm
01:11:55     1000     44451  616.00  183.00    0.00    0.00  799.00     2  hvm
01:11:56     1000     44451  703.00   97.00    0.00    0.00  800.00     2  hvm
01:11:57     1000     44451  706.00   93.00    0.00    0.00  799.00     2  hvm
01:11:58     1000     44451  701.00   99.00    0.00    0.00  800.00     2  hvm
01:11:59     1000     44451  694.00  106.00    0.00    0.00  800.00     2  hvm
01:12:00     1000     44451  717.00   83.00    0.00    0.00  800.00     2  hvm
01:12:01     1000     44451  652.00  148.00    0.00    0.00  800.00     2  hvm
01:12:02     1000     44451  564.00  239.00    0.00    0.00  803.00     2  hvm
01:12:03     1000     44451  499.00  301.00    0.00    0.00  800.00     2  hvm
01:12:04     1000     44451  495.00  306.00    0.00    0.00  801.00     2  hvm
01:12:05     1000     44451  684.00  112.00    0.00    0.00  796.00     2  hvm
01:12:06     1000     44451  777.00   23.00    0.00    0.00  800.00     2  hvm
01:12:07     1000     44451  781.00   20.00    0.00    0.00  801.00     2  hvm
01:12:08     1000     44451  775.00   24.00    0.00    0.00  799.00     2  hvm
01:12:09     1000     44451  662.00  141.00    0.00    0.00  803.00     2  hvm
01:12:10     1000     44451  612.00  185.00    0.00    0.00  797.00     2  hvm
01:12:11     1000     44451  787.00   13.00    0.00    0.00  800.00     2  hvm
01:12:12     1000     44451  776.00   24.00    0.00    0.00  800.00     2  hvm
01:12:13     1000     44451  780.00   19.00    0.00    0.00  799.00     2  hvm
01:12:14     1000     44451  740.00   61.00    0.00    0.00  801.00     2  hvm
01:12:15     1000     44451  644.00  158.00    0.00    0.00  802.00     2  hvm
01:12:16     1000     44451  589.00  215.00    0.00    0.00  804.00     2  hvm
01:12:17     1000     44451  609.90  182.18    0.00    0.00  792.08     2  hvm
01:12:18     1000     44451  708.00   92.00    0.00    0.00  800.00     2  hvm
01:12:19     1000     44451  726.00   74.00    0.00    0.00  800.00     2  hvm
01:12:20     1000     44451  677.00  123.00    0.00    0.00  800.00     2  hvm
01:12:21     1000     44451  316.00  484.00    0.00    0.00  800.00     2  hvm
01:12:22     1000     44451  273.00  528.00    0.00    0.00  801.00     2  hvm
01:12:23     1000     44451  267.00  533.00    0.00    0.00  800.00     2  hvm
01:12:24     1000     44451  291.00  509.00    0.00    0.00  800.00     2  hvm
01:12:25     1000     44451  284.00  516.00    0.00    0.00  800.00     2  hvm
01:12:26     1000     44451  278.00  522.00    0.00    0.00  800.00     2  hvm
01:12:27     1000     44451  287.00  513.00    0.00    0.00  800.00     2  hvm
01:12:28     1000     44451  276.00  524.00    0.00    0.00  800.00     2  hvm
01:12:29     1000     44451  282.00  518.00    0.00    0.00  800.00     2  hvm
01:12:30     1000     44451  275.00  525.00    0.00    0.00  800.00     2  hvm
01:12:31     1000     44451  277.00  523.00    0.00    0.00  800.00     2  hvm
01:12:32     1000     44451  272.00  528.00    0.00    0.00  800.00     2  hvm
01:12:33     1000     44451  261.00  539.00    0.00    0.00  800.00     2  hvm
01:12:34     1000     44451  283.00  517.00    0.00    0.00  800.00     2  hvm
01:12:35     1000     44451  237.00  499.00    0.00    0.00  736.00     2  hvm
