Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:21:23      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:21:24     1000     49526 160896.04      0.00 8534060 1976788   7.41  hvm
01:21:25     1000     49526 164960.00      0.00 8534060 2635240   9.88  hvm
01:21:26     1000     49526 156928.00      0.00 8534060 3261820  12.23  hvm
01:21:27     1000     49526 148370.00      0.00 8534060 3854124  14.45  hvm
01:21:28     1000     49526 159607.00      0.00 8534060 4491240  16.83  hvm
01:21:29     1000     49526 124329.00      0.00 8534060 4987648  18.70  hvm
01:21:30     1000     49526  59027.00      0.00 8534060 5223212  19.58  hvm
01:21:31     1000     49526  39836.00      0.00 8534060 5382356  20.17  hvm
01:21:32     1000     49526  35806.00      0.00 8534060 5524900  20.71  hvm
01:21:33     1000     49526  39548.00      0.00 8534060 5682992  21.30  hvm
01:21:34     1000     49526  39646.00      0.00 8534060 5841880  21.90  hvm
01:21:35     1000     49526  34723.00      0.00 8534060 5979940  22.41  hvm
01:21:36     1000     49526  23127.00      0.00 8534060 6072164  22.76  hvm
01:21:37     1000     49526  10949.00      0.00 8534060 6115912  22.92  hvm
01:21:38     1000     49526    775.00      0.00 8534060 6118812  22.94  hvm
01:21:39     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:40     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:41     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:42     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:43     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:44     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:45     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:46     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:47     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:48     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:49     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:50     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:51     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:52     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:53     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:54     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:55     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:56     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:57     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:58     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:21:59     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:00     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:01     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:02     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:03     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:04     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:05     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
01:22:06     1000     49526      0.00      0.00 8534060 6118812  22.94  hvm
