Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:25:11      UID       PID   cswch/s nvcswch/s  Command
01:25:12     1000     51497      0.00      0.00  hvm
01:25:13     1000     51497      0.00      0.00  hvm
01:25:14     1000     51497      0.00      0.00  hvm
01:25:15     1000     51497      0.00      0.00  hvm
01:25:16     1000     51497      0.00      0.00  hvm
01:25:17     1000     51497      0.00      0.00  hvm
01:25:18     1000     51497      0.00      0.00  hvm
01:25:19     1000     51497      0.00      0.00  hvm
01:25:20     1000     51497      0.00      0.00  hvm
01:25:21     1000     51497      0.00      0.00  hvm
01:25:22     1000     51497      0.00      0.00  hvm
01:25:23     1000     51497      0.00      0.00  hvm
01:25:24     1000     51497      0.00      0.00  hvm
01:25:25     1000     51497      0.00      0.00  hvm
01:25:26     1000     51497      0.00      0.00  hvm
01:25:27     1000     51497      0.00      0.00  hvm
01:25:28     1000     51497      0.00      0.00  hvm
01:25:29     1000     51497      0.00      0.00  hvm
01:25:30     1000     51497      0.00      0.00  hvm
01:25:31     1000     51497      0.00      0.00  hvm
01:25:32     1000     51497      0.00      0.00  hvm
01:25:33     1000     51497      0.00      0.00  hvm
01:25:34     1000     51497      0.00      0.00  hvm
01:25:35     1000     51497      0.00      0.00  hvm
01:25:36     1000     51497      0.00      0.00  hvm
01:25:37     1000     51497      0.00      0.00  hvm
01:25:38     1000     51497      0.00      0.00  hvm
01:25:39     1000     51497      0.00      0.00  hvm
01:25:40     1000     51497      0.00      0.00  hvm
01:25:41     1000     51497      0.00      0.00  hvm
01:25:42     1000     51497      0.00      0.00  hvm
01:25:43     1000     51497      0.00      0.00  hvm
01:25:44     1000     51497      0.00      0.00  hvm
01:25:45     1000     51497      0.00      0.00  hvm
01:25:46     1000     51497      0.00      0.00  hvm
01:25:47     1000     51497      0.00      0.00  hvm
01:25:48     1000     51497      0.00      0.00  hvm
01:25:49     1000     51497      0.00      0.00  hvm
01:25:50     1000     51497      0.00      0.00  hvm
01:25:51     1000     51497      0.00      0.00  hvm
01:25:52     1000     51497      0.00      0.00  hvm
01:25:53     1000     51497      0.00      0.00  hvm
01:25:54     1000     51497      0.00      0.00  hvm
01:25:55     1000     51497      0.00      0.00  hvm
01:25:56     1000     51497      0.00      0.00  hvm
01:25:57     1000     51497      0.00      0.00  hvm
01:25:58     1000     51497      0.00      0.00  hvm
01:25:59     1000     51497      0.00      0.00  hvm
