Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:30:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:30:46     1000     54347  579.00  221.00    0.00    0.00  800.00     5  hvm
01:30:47     1000     54347  585.00  215.00    0.00    0.00  800.00     5  hvm
01:30:48     1000     54347  547.00  253.00    0.00    0.00  800.00     5  hvm
01:30:49     1000     54347  584.00  216.00    0.00    0.00  800.00     5  hvm
01:30:50     1000     54347  561.00  239.00    0.00    0.00  800.00     5  hvm
01:30:51     1000     54347  593.00  207.00    0.00    0.00  800.00     5  hvm
01:30:52     1000     54347  704.00   95.00    0.00    0.00  799.00     5  hvm
01:30:53     1000     54347  737.00   63.00    0.00    0.00  800.00     5  hvm
01:30:54     1000     54347  743.00   57.00    0.00    0.00  800.00     5  hvm
01:30:55     1000     54347  746.00   54.00    0.00    0.00  800.00     5  hvm
01:30:56     1000     54347  750.00   50.00    0.00    0.00  800.00     5  hvm
01:30:57     1000     54347  731.00   69.00    0.00    0.00  800.00     5  hvm
01:30:58     1000     54347  696.00  105.00    0.00    0.00  801.00     5  hvm
01:30:59     1000     54347  701.00   99.00    0.00    0.00  800.00     5  hvm
01:31:00     1000     54347  716.00   84.00    0.00    0.00  800.00     5  hvm
01:31:01     1000     54347  709.00   90.00    0.00    0.00  799.00     5  hvm
01:31:02     1000     54347  776.00   25.00    0.00    0.00  801.00     5  hvm
01:31:03     1000     54347  636.00  165.00    0.00    0.00  801.00     5  hvm
01:31:04     1000     54347  443.00  358.00    0.00    0.00  801.00     5  hvm
01:31:05     1000     54347  434.00  366.00    0.00    0.00  800.00     5  hvm
01:31:06     1000     54347  421.00  379.00    0.00    0.00  800.00     5  hvm
01:31:07     1000     54347  407.00  393.00    0.00    0.00  800.00     5  hvm
01:31:08     1000     54347  572.00  224.00    0.00    0.00  796.00     5  hvm
01:31:09     1000     54347  702.00  100.00    0.00    0.00  802.00     5  hvm
01:31:10     1000     54347  718.00   80.00    0.00    0.00  798.00     5  hvm
01:31:11     1000     54347  800.00    0.00    0.00    0.00  800.00     5  hvm
01:31:12     1000     54347  776.00   24.00    0.00    0.00  800.00     5  hvm
01:31:13     1000     54347  772.00   30.00    0.00    0.00  802.00     5  hvm
01:31:14     1000     54347  798.00    0.00    0.00    0.00  798.00     5  hvm
01:31:15     1000     54347  750.00   50.00    0.00    0.00  800.00     5  hvm
01:31:16     1000     54347  603.00  199.00    0.00    0.00  802.00     5  hvm
01:31:17     1000     54347  655.00  150.00    0.00    0.00  805.00     5  hvm
01:31:18     1000     54347  281.00  519.00    0.00    0.00  800.00     5  hvm
01:31:19     1000     54347  271.00  529.00    0.00    0.00  800.00     5  hvm
01:31:20     1000     54347  298.00  502.00    0.00    0.00  800.00     5  hvm
01:31:21     1000     54347  255.00  545.00    0.00    0.00  800.00     5  hvm
01:31:22     1000     54347  250.00  550.00    0.00    0.00  800.00     5  hvm
01:31:23     1000     54347  277.00  523.00    0.00    0.00  800.00     5  hvm
01:31:24     1000     54347  238.00  562.00    0.00    0.00  800.00     5  hvm
01:31:25     1000     54347  277.00  523.00    0.00    0.00  800.00     5  hvm
01:31:26     1000     54347  264.00  536.00    0.00    0.00  800.00     5  hvm
01:31:27     1000     54347  258.42  534.65    0.00    0.00  793.07     5  hvm
01:31:28     1000     54347  269.00  531.00    0.00    0.00  800.00     5  hvm
01:31:29     1000     54347  284.00  516.00    0.00    0.00  800.00     5  hvm
01:31:30     1000     54347  252.00  468.00    0.00    0.00  720.00     5  hvm
