Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:37:05      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:37:06     1000     57788 191565.00      0.00 8532884 2168192   8.13  hvm
01:37:07     1000     57788 171513.00      0.00 8532884 2853248  10.69  hvm
01:37:08     1000     57788 171287.00      0.00 8532884 3536992  13.26  hvm
01:37:09     1000     57788 178565.00      0.00 8532884 4250512  15.93  hvm
01:37:10     1000     57788 173576.00      0.00 8532884 4943488  18.53  hvm
01:37:11     1000     57788 147552.00      0.00 8532884 5532116  20.74  hvm
01:37:12     1000     57788  69091.00      0.00 8532884 5808000  21.77  hvm
01:37:13     1000     57788  49278.00      0.00 8532884 6004564  22.51  hvm
01:37:14     1000     57788  47893.00      0.00 8532884 6195852  23.22  hvm
01:37:15     1000     57788  43050.00      0.00 8532884 6367640  23.87  hvm
01:37:16     1000     57788  42949.00      0.00 8532884 6538912  24.51  hvm
01:37:17     1000     57788  35692.00      0.00 8532884 6681456  25.04  hvm
01:37:18     1000     57788  27470.00      0.00 8532884 6791072  25.46  hvm
01:37:19     1000     57788  14515.00      0.00 8532884 6848788  25.67  hvm
01:37:20     1000     57788   1375.00      0.00 8532884 6854320  25.69  hvm
01:37:21     1000     57788   1122.00      0.00 8532884 6858800  25.71  hvm
01:37:22     1000     57788   6629.00      0.00 8532884 6885412  25.81  hvm
01:37:23     1000     57788   4533.00      0.00 8532884 6903332  25.88  hvm
01:37:24     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:25     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:26     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:27     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:28     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:29     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:30     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:31     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:32     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:33     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:34     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:35     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
01:37:36     1000     57788      0.00      0.00 8532884 6903332  25.88  hvm
