Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:06      UID       PID   cswch/s nvcswch/s  Command
01:39:07     1000     58888      0.00      0.00  hvm
01:39:08     1000     58888      0.00      0.00  hvm
01:39:09     1000     58888      0.00      0.00  hvm
01:39:10     1000     58888      0.00      0.00  hvm
01:39:11     1000     58888      0.00      0.00  hvm
01:39:12     1000     58888      0.00      0.00  hvm
01:39:13     1000     58888      0.00      0.00  hvm
01:39:14     1000     58888      0.00      0.00  hvm
01:39:15     1000     58888      0.00      0.00  hvm
01:39:16     1000     58888      0.00      0.00  hvm
01:39:17     1000     58888      0.00      0.00  hvm
01:39:18     1000     58888      0.00      0.00  hvm
01:39:19     1000     58888      0.00      0.00  hvm
01:39:20     1000     58888      0.00      0.00  hvm
01:39:21     1000     58888      0.00      0.00  hvm
01:39:22     1000     58888      0.00      0.00  hvm
01:39:23     1000     58888      0.00      0.00  hvm
01:39:24     1000     58888      0.00      0.00  hvm
01:39:25     1000     58888      0.00      0.00  hvm
01:39:26     1000     58888      0.00      0.00  hvm
01:39:27     1000     58888      0.00      0.00  hvm
01:39:28     1000     58888      0.00      0.00  hvm
01:39:29     1000     58888      0.00      0.00  hvm
01:39:30     1000     58888      0.00      0.00  hvm
01:39:31     1000     58888      0.00      0.00  hvm
01:39:32     1000     58888      0.00      0.00  hvm
01:39:33     1000     58888      0.00      0.00  hvm
01:39:34     1000     58888      0.00      0.00  hvm
01:39:35     1000     58888      0.00      0.00  hvm
01:39:36     1000     58888      0.00      0.00  hvm
01:39:37     1000     58888      0.00      0.00  hvm
01:39:38     1000     58888      0.00      0.00  hvm
01:39:39     1000     58888      0.00      0.00  hvm
01:39:40     1000     58888      0.00      0.00  hvm
01:39:41     1000     58888      0.00      0.00  hvm
01:39:42     1000     58888      0.00      0.00  hvm
01:39:43     1000     58888      0.00      0.00  hvm
01:39:44     1000     58888      0.00      0.00  hvm
01:39:45     1000     58888      0.00      0.00  hvm
01:39:46     1000     58888      0.00      0.00  hvm
01:39:47     1000     58888      0.00      0.00  hvm
01:39:48     1000     58888      0.00      0.00  hvm
