Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:39:54     1000     59331  610.00  189.00    0.00    0.00  799.00     5  hvm
01:39:55     1000     59331  578.00  222.00    0.00    0.00  800.00     5  hvm
01:39:56     1000     59331  585.00  215.00    0.00    0.00  800.00     5  hvm
01:39:57     1000     59331  575.00  224.00    0.00    0.00  799.00     5  hvm
01:39:58     1000     59331  578.00  222.00    0.00    0.00  800.00     5  hvm
01:39:59     1000     59331  603.00  196.00    0.00    0.00  799.00     5  hvm
01:40:00     1000     59331  662.00  139.00    0.00    0.00  801.00     5  hvm
01:40:01     1000     59331  677.00  123.00    0.00    0.00  800.00     5  hvm
01:40:02     1000     59331  688.00  112.00    0.00    0.00  800.00     5  hvm
01:40:03     1000     59331  751.00   49.00    0.00    0.00  800.00     5  hvm
01:40:04     1000     59331  737.00   63.00    0.00    0.00  800.00     5  hvm
01:40:05     1000     59331  749.00   51.00    0.00    0.00  800.00     5  hvm
01:40:06     1000     59331  711.00   89.00    0.00    0.00  800.00     5  hvm
01:40:07     1000     59331  764.00   36.00    0.00    0.00  800.00     5  hvm
01:40:08     1000     59331  786.00   14.00    0.00    0.00  800.00     5  hvm
01:40:09     1000     59331  797.00    3.00    0.00    0.00  800.00     5  hvm
01:40:10     1000     59331  702.00  100.00    0.00    0.00  802.00     5  hvm
01:40:11     1000     59331  537.00  263.00    0.00    0.00  800.00     5  hvm
01:40:12     1000     59331  502.00  298.00    0.00    0.00  800.00     5  hvm
01:40:13     1000     59331  500.00  300.00    0.00    0.00  800.00     5  hvm
01:40:14     1000     59331  489.00  311.00    0.00    0.00  800.00     5  hvm
01:40:15     1000     59331  496.00  304.00    0.00    0.00  800.00     5  hvm
01:40:16     1000     59331  581.00  217.00    0.00    0.00  798.00     5  hvm
01:40:17     1000     59331  799.00    1.00    0.00    0.00  800.00     5  hvm
01:40:18     1000     59331  799.00    1.00    0.00    0.00  800.00     5  hvm
01:40:19     1000     59331  646.00  156.00    0.00    0.00  802.00     5  hvm
01:40:20     1000     59331  447.00  353.00    0.00    0.00  800.00     5  hvm
01:40:21     1000     59331  764.00   34.00    0.00    0.00  798.00     5  hvm
01:40:22     1000     59331  781.00   19.00    0.00    0.00  800.00     5  hvm
01:40:23     1000     59331  796.00    4.00    0.00    0.00  800.00     5  hvm
01:40:24     1000     59331  602.00  200.00    0.00    0.00  802.00     5  hvm
01:40:25     1000     59331  717.00   84.00    0.00    0.00  801.00     5  hvm
01:40:26     1000     59331  676.00  122.00    0.00    0.00  798.00     5  hvm
01:40:27     1000     59331  748.00   40.00    0.00    0.00  788.00    10  hvm
