Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:38:19      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:38:20     1000     58500 177228.00      0.00 8534060 2155408   8.08  hvm
01:38:21     1000     58500 177872.00      0.00 8534060 2865500  10.74  hvm
01:38:22     1000     58500 180202.00      0.00 8534060 3584820  13.44  hvm
01:38:23     1000     58500 165257.00      0.00 8534060 4244320  15.91  hvm
01:38:24     1000     58500 173121.00      0.00 8534060 4935436  18.50  hvm
01:38:25     1000     58500 153514.00      0.00 8534060 5548328  20.80  hvm
01:38:26     1000     58500  68713.00      0.00 8534060 5822896  21.83  hvm
01:38:27     1000     58500  42547.00      0.00 8534060 5992840  22.46  hvm
01:38:28     1000     58500  43539.00      0.00 8534060 6166480  23.11  hvm
01:38:29     1000     58500  40910.00      0.00 8534060 6330104  23.73  hvm
01:38:30     1000     58500  43401.00      0.00 8534060 6502952  24.38  hvm
01:38:31     1000     58500  37048.00      0.00 8534060 6651032  24.93  hvm
01:38:32     1000     58500  34070.00      0.00 8534060 6786728  25.44  hvm
01:38:33     1000     58500  19570.00      0.00 8534060 6864728  25.73  hvm
01:38:34     1000     58500   7086.00      0.00 8534060 6892928  25.84  hvm
01:38:35     1000     58500   2226.00      0.00 8534060 6901888  25.87  hvm
01:38:36     1000     58500    680.00      0.00 8534060 6904524  25.88  hvm
01:38:37     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:38     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:39     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:40     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:41     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:42     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:43     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:44     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:45     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:46     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:47     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:48     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:49     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:50     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:51     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:52     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:53     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:54     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:55     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:56     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:57     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:58     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:38:59     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:39:00     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
01:39:01     1000     58500      0.00      0.00 8534060 6904524  25.88  hvm
