Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID       PID   cswch/s nvcswch/s  Command
00:49:15     1000     44741      0.00      0.00  hvm
00:49:16     1000     44741      0.00      0.00  hvm
00:49:17     1000     44741      0.00      0.00  hvm
00:49:18     1000     44741      0.00      0.00  hvm
00:49:19     1000     44741      0.00      0.00  hvm
00:49:20     1000     44741      0.00      0.00  hvm
00:49:21     1000     44741      0.00      0.00  hvm
00:49:22     1000     44741      0.00      0.00  hvm
00:49:23     1000     44741      0.00      0.00  hvm
00:49:24     1000     44741      0.00      0.00  hvm
00:49:25     1000     44741      0.00      0.00  hvm
00:49:26     1000     44741      0.00      0.00  hvm
00:49:27     1000     44741      0.00      0.00  hvm
00:49:28     1000     44741      0.00      0.00  hvm
00:49:29     1000     44741      0.00      0.00  hvm
00:49:30     1000     44741      0.00      0.00  hvm
00:49:31     1000     44741      0.00      0.00  hvm
00:49:32     1000     44741      0.00      0.00  hvm
00:49:33     1000     44741      0.00      0.00  hvm
00:49:34     1000     44741      0.00      0.00  hvm
00:49:35     1000     44741      0.00      0.00  hvm
00:49:36     1000     44741      0.00      0.00  hvm
00:49:37     1000     44741      0.00      0.00  hvm
00:49:38     1000     44741      0.00      0.00  hvm
00:49:39     1000     44741      0.00      0.00  hvm
00:49:40     1000     44741      0.00      0.00  hvm
00:49:41     1000     44741      0.00      0.00  hvm
00:49:42     1000     44741      0.00      0.00  hvm
00:49:43     1000     44741      0.00      0.00  hvm
00:49:44     1000     44741      0.00      0.00  hvm
00:49:45     1000     44741      0.00      0.00  hvm
00:49:46     1000     44741      0.00      0.00  hvm
00:49:47     1000     44741      0.00      0.00  hvm
00:49:48     1000     44741      0.00      0.00  hvm
00:49:49     1000     44741      0.00      0.00  hvm
00:49:50     1000     44741      0.00      0.00  hvm
00:49:51     1000     44741      0.00      0.00  hvm
00:49:52     1000     44741      0.00      0.00  hvm
00:49:53     1000     44741      0.00      0.00  hvm
00:49:54     1000     44741      0.00      0.00  hvm
00:49:55     1000     44741      0.00      0.00  hvm
00:49:56     1000     44741      0.00      0.00  hvm
00:49:57     1000     44741      0.00      0.00  hvm
00:49:58     1000     44741      0.00      0.00  hvm
00:49:59     1000     44741      0.00      0.00  hvm
00:50:00     1000     44741      0.00      0.00  hvm
00:50:01     1000     44741      0.00      0.00  hvm
00:50:02     1000     44741      0.00      0.00  hvm
00:50:03     1000     44741      0.00      0.00  hvm
00:50:04     1000     44741      0.00      0.00  hvm
00:50:05     1000     44741      0.00      0.00  hvm
00:50:06     1000     44741      0.00      0.00  hvm
00:50:07     1000     44741      0.00      0.00  hvm
00:50:08     1000     44741      0.00      0.00  hvm
00:50:09     1000     44741      0.00      0.00  hvm
00:50:10     1000     44741      0.00      0.00  hvm
00:50:11     1000     44741      0.00      0.00  hvm
00:50:12     1000     44741      0.00      0.00  hvm
00:50:13     1000     44741      0.00      0.00  hvm
00:50:14     1000     44741      0.00      0.00  hvm
00:50:15     1000     44741      0.00      0.00  hvm
00:50:16     1000     44741      0.00      0.00  hvm
00:50:17     1000     44741      0.00      0.00  hvm
00:50:18     1000     44741      0.00      0.00  hvm
00:50:19     1000     44741      0.00      0.00  hvm
00:50:20     1000     44741      0.00      0.00  hvm
00:50:21     1000     44741      0.00      0.00  hvm
00:50:22     1000     44741      0.00      0.00  hvm
00:50:23     1000     44741      0.00      0.00  hvm
00:50:24     1000     44741      0.00      0.00  hvm
00:50:25     1000     44741      0.00      0.00  hvm
00:50:26     1000     44741      0.00      0.00  hvm
00:50:27     1000     44741      0.00      0.00  hvm
00:50:28     1000     44741      0.00      0.00  hvm
00:50:29     1000     44741      0.00      0.00  hvm
00:50:30     1000     44741      0.00      0.00  hvm
00:50:31     1000     44741      0.00      0.00  hvm
00:50:32     1000     44741      0.00      0.00  hvm
00:50:33     1000     44741      0.00      0.00  hvm
00:50:34     1000     44741      0.00      0.00  hvm
00:50:35     1000     44741      0.00      0.00  hvm
00:50:36     1000     44741      0.00      0.00  hvm
00:50:37     1000     44741      0.00      0.00  hvm
00:50:38     1000     44741      0.00      0.00  hvm
00:50:39     1000     44741      0.00      0.00  hvm
00:50:40     1000     44741      0.00      0.00  hvm
00:50:41     1000     44741      0.00      0.00  hvm
00:50:42     1000     44741      0.00      0.00  hvm
00:50:43     1000     44741      0.00      0.00  hvm
00:50:44     1000     44741      0.00      0.00  hvm
00:50:45     1000     44741      0.00      0.00  hvm
