Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:49:15     1000     44741  603.00  196.00    0.00    0.00  799.00     6  hvm
00:49:16     1000     44741  594.00  206.00    0.00    0.00  800.00     6  hvm
00:49:17     1000     44741  617.00  184.00    0.00    0.00  801.00     6  hvm
00:49:18     1000     44741  633.00  167.00    0.00    0.00  800.00     6  hvm
00:49:19     1000     44741  694.00  107.00    0.00    0.00  801.00     6  hvm
00:49:20     1000     44741  621.00  179.00    0.00    0.00  800.00     6  hvm
00:49:21     1000     44741  565.00  238.00    0.00    0.00  803.00     6  hvm
00:49:22     1000     44741  497.00  302.00    0.00    0.00  799.00     6  hvm
00:49:23     1000     44741  509.00  291.00    0.00    0.00  800.00     6  hvm
00:49:24     1000     44741  480.00  321.00    0.00    0.00  801.00     6  hvm
00:49:25     1000     44741  343.00  459.00    0.00    0.00  802.00     6  hvm
00:49:26     1000     44741  284.00  516.00    0.00    0.00  800.00     6  hvm
00:49:27     1000     44741  268.00  532.00    0.00    0.00  800.00     6  hvm
00:49:28     1000     44741  286.00  514.00    0.00    0.00  800.00     6  hvm
00:49:29     1000     44741  255.00  545.00    0.00    0.00  800.00     6  hvm
00:49:30     1000     44741  271.00  529.00    0.00    0.00  800.00     6  hvm
00:49:31     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:49:32     1000     44741  262.00  538.00    0.00    0.00  800.00     6  hvm
00:49:33     1000     44741  256.44  536.63    0.00    0.00  793.07     6  hvm
00:49:34     1000     44741  274.00  526.00    0.00    0.00  800.00     6  hvm
00:49:35     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:49:36     1000     44741  281.00  519.00    0.00    0.00  800.00     6  hvm
00:49:37     1000     44741  286.00  514.00    0.00    0.00  800.00     6  hvm
00:49:38     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:39     1000     44741  270.00  530.00    0.00    0.00  800.00     6  hvm
00:49:40     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:49:41     1000     44741  256.00  544.00    0.00    0.00  800.00     6  hvm
00:49:42     1000     44741  278.00  522.00    0.00    0.00  800.00     6  hvm
00:49:43     1000     44741  303.00  497.00    0.00    0.00  800.00     6  hvm
00:49:44     1000     44741  285.00  515.00    0.00    0.00  800.00     6  hvm
00:49:45     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:46     1000     44741  277.00  523.00    0.00    0.00  800.00     6  hvm
00:49:47     1000     44741  276.00  524.00    0.00    0.00  800.00     6  hvm
00:49:48     1000     44741  285.00  515.00    0.00    0.00  800.00     6  hvm
00:49:49     1000     44741  266.00  534.00    0.00    0.00  800.00     6  hvm
00:49:50     1000     44741  268.00  533.00    0.00    0.00  801.00     6  hvm
00:49:51     1000     44741  291.00  509.00    0.00    0.00  800.00     6  hvm
