Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:06:22     1000     52954  37514.00      0.00 8473164  496804   1.86  hvm
01:06:23     1000     52954  38851.00      0.00 8473164  651732   2.44  hvm
01:06:24     1000     52954  19961.00      0.00 8473164  731576   2.74  hvm
01:06:25     1000     52954  10539.00      0.00 8473164  773732   2.90  hvm
01:06:26     1000     52954  10607.00      0.00 8473164  815888   3.06  hvm
01:06:27     1000     52954   2976.00      0.00 8473164  827752   3.10  hvm
01:06:28     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:29     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:30     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:31     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:32     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:33     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:34     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:35     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:36     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:37     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:38     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:39     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:40     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:41     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:42     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:43     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:44     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:45     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:46     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:47     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:48     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:49     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:50     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:51     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:52     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:53     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:54     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:55     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:56     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:57     1000     52954      0.00      0.00 8473164  827752   3.10  hvm
01:06:58     1000     52954      1.00      0.00 8473164  831628   3.12  hvm
01:06:59     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:00     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:01     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:02     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:03     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:04     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:05     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:06     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:07     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:08     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:09     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:10     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:11     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:12     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:13     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:14     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:15     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:16     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
01:07:17     1000     52954      0.00      0.00 8473164  831628   3.12  hvm
