Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:20     1000     46343         -  222.00  578.00    0.00    0.00  800.00    10  hvm
00:52:20     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:20     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:52:20     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:52:20     1000         -     46347   78.00   22.00    0.00    0.00  100.00     6  |__hvm
00:52:20     1000         -     46348   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:52:20     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:52:20     1000         -     46350   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:52:20     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:52:20     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:21     1000     46343         -  213.00  587.00    0.00    0.00  800.00    10  hvm
00:52:21     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:21     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:52:21     1000         -     46346   24.00   78.00    0.00    0.00  102.00     8  |__hvm
00:52:21     1000         -     46347   74.00   26.00    0.00    0.00  100.00     6  |__hvm
00:52:21     1000         -     46348   21.00   81.00    0.00    0.00  102.00     3  |__hvm
00:52:21     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:52:21     1000         -     46350   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:52:21     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:52:21     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:52:22     1000     46343         -  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:22     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:22     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:22     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:52:22     1000         -     46347   86.00   14.00    0.00    0.00  100.00     6  |__hvm
00:52:22     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:52:22     1000         -     46349   19.00   83.00    0.00    0.00  102.00    11  |__hvm
00:52:22     1000         -     46350   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:52:22     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:52:22     1000         -     46352   20.00   82.00    0.00    0.00  102.00     7  |__hvm
00:52:23     1000     46343         -  256.00  545.00    0.00    0.00  801.00    10  hvm
00:52:23     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:23     1000         -     46345   27.00   74.00    0.00    0.00  101.00     0  |__hvm
00:52:23     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:23     1000         -     46347   95.00    5.00    0.00    0.00  100.00     6  |__hvm
00:52:23     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:52:23     1000         -     46349   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:52:23     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:52:23     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:52:23     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:24     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:52:24     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:24     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:24     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:52:24     1000         -     46347   95.00    5.00    0.00    0.00  100.00     6  |__hvm
00:52:24     1000         -     46348   13.00   87.00    0.00    0.00  100.00     3  |__hvm
00:52:24     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:52:24     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:24     1000         -     46351   29.00   73.00    0.00    0.00  102.00     1  |__hvm
00:52:24     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:25     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
