Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:03:39      UID       PID   cswch/s nvcswch/s  Command
02:03:40     1000   2044599      0.00      0.00  run_full_pidsta
02:03:41     1000   2044599      0.00      0.00  run_full_pidsta
02:03:42     1000   2044599      0.00      0.00  run_full_pidsta
02:03:43     1000   2044599      0.00      0.00  run_full_pidsta
02:03:44     1000   2044599      0.00      0.00  run_full_pidsta
02:03:45     1000   2044599      0.00      0.00  run_full_pidsta
02:03:46     1000   2044599      0.00      0.00  run_full_pidsta
02:03:47     1000   2044599      0.00      0.00  run_full_pidsta
02:03:48     1000   2044599      0.00      0.00  run_full_pidsta
02:03:49     1000   2044599      0.00      0.00  run_full_pidsta
02:03:50     1000   2044599      0.00      0.00  run_full_pidsta
02:03:51     1000   2044599      0.00      0.00  run_full_pidsta
02:03:52     1000   2044599      0.00      0.00  run_full_pidsta
02:03:53     1000   2044599      0.00      0.00  run_full_pidsta
02:03:54     1000   2044599      0.00      0.00  run_full_pidsta
02:03:55     1000   2044599      0.00      0.00  run_full_pidsta
02:03:56     1000   2044599      0.00      0.00  run_full_pidsta
02:03:57     1000   2044599      0.00      0.00  run_full_pidsta
02:03:58     1000   2044599      0.00      0.00  run_full_pidsta
02:03:59     1000   2044599      0.00      0.00  run_full_pidsta
02:04:00     1000   2044599      0.00      0.00  run_full_pidsta
02:04:01     1000   2044599      0.00      0.00  run_full_pidsta
02:04:02     1000   2044599      0.00      0.00  run_full_pidsta
02:04:03     1000   2044599      0.00      0.00  run_full_pidsta
02:04:04     1000   2044599      0.00      0.00  run_full_pidsta
02:04:05     1000   2044599      0.00      0.00  run_full_pidsta
02:04:06     1000   2044599      0.00      0.00  run_full_pidsta
02:04:07     1000   2044599      0.00      0.00  run_full_pidsta
02:04:08     1000   2044599      0.00      0.00  run_full_pidsta
02:04:09     1000   2044599      0.00      0.00  run_full_pidsta
02:04:10     1000   2044599      0.00      0.00  run_full_pidsta
02:04:11     1000   2044599      0.00      0.00  run_full_pidsta
02:04:12     1000   2044599      0.00      0.00  run_full_pidsta
02:04:13     1000   2044599      0.00      0.00  run_full_pidsta
02:04:14     1000   2044599      0.00      0.00  run_full_pidsta
02:04:15     1000   2044599      0.00      0.00  run_full_pidsta
02:04:16     1000   2044599      0.00      0.00  run_full_pidsta
02:04:17     1000   2044599      0.00      0.00  run_full_pidsta
02:04:18     1000   2044599      0.00      0.00  run_full_pidsta
02:04:19     1000   2044599      0.00      0.00  run_full_pidsta
02:04:20     1000   2044599      0.00      0.00  run_full_pidsta
02:04:21     1000   2044599      0.00      0.00  run_full_pidsta
02:04:22     1000   2044599      0.00      0.00  run_full_pidsta
02:04:23     1000   2044599      0.00      0.00  run_full_pidsta
02:04:24     1000   2044599      0.00      0.00  run_full_pidsta
02:04:25     1000   2044599      0.00      0.00  run_full_pidsta
02:04:26     1000   2044599      0.00      0.00  run_full_pidsta
02:04:27     1000   2044599      0.00      0.00  run_full_pidsta
02:04:28     1000   2044599      0.00      0.00  run_full_pidsta
02:04:29     1000   2044599      0.00      0.00  run_full_pidsta
02:04:30     1000   2044599      0.00      0.00  run_full_pidsta
02:04:31     1000   2044599      0.00      0.00  run_full_pidsta
02:04:32     1000   2044599      0.00      0.00  run_full_pidsta
02:04:33     1000   2044599      0.00      0.00  run_full_pidsta
02:04:34     1000   2044599      0.00      0.00  run_full_pidsta
02:04:35     1000   2044599      0.00      0.00  run_full_pidsta
02:04:36     1000   2044599      0.00      0.00  run_full_pidsta
02:04:37     1000   2044599      0.00      0.00  run_full_pidsta
02:04:38     1000   2044599      0.00      0.00  run_full_pidsta
02:04:39     1000   2044599      0.00      0.00  run_full_pidsta
02:04:40     1000   2044599      0.00      0.00  run_full_pidsta
02:04:41     1000   2044599      0.00      0.00  run_full_pidsta
02:04:42     1000   2044599      0.00      0.00  run_full_pidsta
02:04:43     1000   2044599      0.00      0.00  run_full_pidsta
02:04:44     1000   2044599      0.00      0.00  run_full_pidsta
02:04:45     1000   2044599      0.00      0.00  run_full_pidsta
02:04:46     1000   2044599      0.00      0.00  run_full_pidsta
02:04:47     1000   2044599      0.00      0.00  run_full_pidsta
02:04:48     1000   2044599      0.00      0.00  run_full_pidsta
02:04:49     1000   2044599      0.00      0.00  run_full_pidsta
02:04:50     1000   2044599      0.00      0.00  run_full_pidsta
02:04:51     1000   2044599      0.00      0.00  run_full_pidsta
02:04:52     1000   2044599      0.00      0.00  run_full_pidsta
02:04:53     1000   2044599      0.00      0.00  run_full_pidsta
02:04:54     1000   2044599      0.00      0.00  run_full_pidsta
02:04:55     1000   2044599      0.00      0.00  run_full_pidsta
02:04:56     1000   2044599      0.00      0.00  run_full_pidsta
02:04:57     1000   2044599      0.00      0.00  run_full_pidsta
02:04:58     1000   2044599      0.00      0.00  run_full_pidsta
02:04:59     1000   2044599      0.00      0.00  run_full_pidsta
02:05:00     1000   2044599      0.00      0.00  run_full_pidsta
02:05:01     1000   2044599      0.00      0.00  run_full_pidsta
02:05:02     1000   2044599      0.00      0.00  run_full_pidsta
02:05:03     1000   2044599      0.00      0.00  run_full_pidsta
02:05:04     1000   2044599      0.00      0.00  run_full_pidsta
02:05:05     1000   2044599      0.00      0.00  run_full_pidsta
02:05:06     1000   2044599      0.00      0.00  run_full_pidsta
02:05:07     1000   2044599      0.00      0.00  run_full_pidsta
02:05:08     1000   2044599      0.00      0.00  run_full_pidsta
