Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:27:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:27:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:27:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
